-1.19459092,-1.06444276,-0.95778469,-0.87805862,-0.81522359,-0.66833619,-0.621638,-0.41633757,-0.38160065,-0.09462907,-0.13675201,0.07781876,0.22569504,0.39500029,0.45764629,0.59605856,0.69595852,0.71086605,0.98280908,1.04094702,1.09566472,1.28118613,1.36578729,1.37014034,1.45801961,1.44118834,1.56847934,1.43151074,1.44543863,1.4928561;1.26275511,1.17008297,1.27888333,1.14710048,1.28079095,1.16890539,1.13808687,1.22785074,1.14694697,1.28242399,1.24758022,1.30426128,1.21656547,1.19629571,1.22044188,1.22767435,1.17067533,1.20971018,1.11236167,1.12123671,1.21984646,1.27472927,1.1160163,1.28501244,1.20080566,1.16684397,1.20004109,1.2011548,1.14525408,1.24248481;-0.89478496,-0.84411614,-0.85987148,-0.88817141,-0.86107164,-0.70154596,-0.76184408,-0.65763203,-0.51758165,-0.4560985,-0.4192025,-0.41415818,-0.3399694,-0.18196881,-0.21545367,-0.07793391,-0.15907943,-0.1037035,0.0428866,0.09969123,0.18911109,0.26122765,0.33234183,0.45687832,0.46335601,0.55743204,0.59054524,0.60612446,0.67460126,0.74834436;0
1.49782199,1.511259,1.44280963,1.42538654,1.35975255,1.39112848,1.20966234,1.06891161,1.09747781,0.88571133,0.74682609,0.80743066,0.51779709,0.44997485,0.41219264,0.28744479,0.11978964,0.02177848,-0.22306364,-0.22997992,-0.39492068,-0.53674391,-0.54009215,-0.76328727,-0.72834562,-0.92032973,-1.0596071,-1.08365103,-1.07180944,-1.15253136;0.3674664,0.32849636,0.47587781,0.43924242,0.35752148,0.46685642,0.47281385,0.54230279,0.43688729,0.52800134,0.52486581,0.51387608,0.5831804,0.48714538,0.47587744,0.56793905,0.60004431,0.57395668,0.57529463,0.64478495,0.71700682,0.67463385,0.63410339,0.73408245,0.63427368,0.76488563,0.69101477,0.74654553,0.6539242,0.76420661;0.77394305,0.64956688,0.72926586,0.65460533,0.47897732,0.47928353,0.45728852,0.40482599,0.2488979,0.2599686,0.16610625,0.01504515,0.00196313,-0.10257089,-0.10010128,-0.14736149,-0.21751853,-0.41368988,-0.3112357,-0.50044931,-0.57335689,-0.619411,-0.59769626,-0.63370654,-0.62240612,-0.70212472,-0.73174282,-0.88458235,-0.90727917,-0.88021406;0
1.47211963,1.37306943,1.40615795,1.31605475,1.08373261,1.02781849,0.96637226,0.87092284,0.83308956,0.64373279,0.46425894,0.50973899,0.30503564,0.25150316,0.01392331,0.01068609,-0.25168923,-0.27135842,-0.48547321,-0.520469,-0.73384617,-0.68319985,-0.83161701,-0.96588316,0.19920263,-1.11606633,0.04183968,2.25399356,0.10761347,-0.47594538;0.56302033,0.56769366,0.56024186,0.67975817,0.52193295,0.52037787,0.55836782,0.47881279,0.49635019,0.4747727,0.48915142,0.60235445,0.43836487,0.46124633,0.52577484,0.40015583,0.42925678,0.37837419,0.36038071,0.34033003,0.46260968,0.35377489,0.49225956,0.37787566,2.17768336,1.40268134,-0.23352808,-0.51968678,0.39068156,1.92189404;0.09043864,0.04627432,-0.01505349,-0.05466387,-0.03329386,-0.2283262,-0.29968891,-0.41175049,-0.28963358,-0.40834305,-0.46940075,-0.60812826,-0.70415211,-0.58822009,-0.7599958,-0.68756595,-0.83166716,-0.85694966,-0.95169323,-0.85356769,-0.97682494,-0.93423968,-1.0187977,-1.10671165,-0.80735381,-1.43433568,0.30498954,1.17495367,2.02556668,1.38246781;1
-1.39202394,-1.24142577,-1.21642703,-1.3132285,-1.15447287,-1.07526185,-1.099191,-0.95528762,-0.98888324,-0.87762373,-0.81843756,-0.61297429,-0.46784982,-0.33481342,-0.21104777,-0.14470203,-0.13725092,0.13673154,0.23887514,0.42835213,0.46787784,0.54704657,0.74761339,0.88664709,-0.82464065,0.73110733,1.82453907,-0.10237567,-0.81075329,0.81437919;-1.37644132e-01,-1.36600453e-01,-1.02437792e-01,3.96247894e-02,-1.08681163e-01,-7.97167975e-02,-7.65318979e-02,2.68498254e-03,1.60370188e-02,1.24711573e-01,3.35437691e-04,1.19369417e-01,9.18658584e-02,2.62106158e-02,7.38703497e-02,1.66643035e-01,1.27728776e-01,1.58305320e-01,2.34764861e-01,2.35821454e-01,2.76466780e-01,2.45653307e-01,1.31924179e-01,2.46578406e-01,-6.94813791e-03,1.92961757e+00,1.85850236e+00,-2.24955974e-01,-8.61690143e-01,-6.09014166e-01;1.09191605,1.14366331,1.15180824,1.05947671,1.14208533,1.27872266,1.29090995,1.20843018,1.30135994,1.27657127,1.44727575,1.32598879,1.405619,1.32722149,1.41227364,1.37209506,1.39716066,1.31298674,1.42654502,1.41153693,1.45691002,1.29702457,1.30931168,1.39458986,-1.19525788,1.00296183,2.06417573,1.59818708,0.28363216,-1.18021124;1
0.51361401,0.62212577,0.78700501,0.74838554,0.92640885,0.99941751,1.07643714,1.1266535,1.37880394,1.44916741,1.506034,1.41362402,1.48009761,1.5461438,1.49510322,1.44567911,1.4624305,1.45109277,1.36931114,1.38803527,1.35292708,1.1877262,1.28732692,1.19876651,-0.46212939,0.39447879,2.21065487,0.11163285,-0.80397813,0.67696331;1.17120721,1.11720219,1.25751271,1.26359653,1.29270439,1.14169179,1.2590341,1.12696926,1.12195632,1.25917868,1.14189077,1.23555785,1.12949973,1.11580446,1.10984127,1.15277901,1.08272281,1.22634774,1.13721578,1.13050955,1.12675975,1.17440144,1.14298658,1.06830867,1.64052243,1.56098064,-0.39456605,-0.96259544,0.2177637,0.87428462;-0.80025278,-0.80676244,-0.8108519,-0.67402607,-0.62372676,-0.69936762,-0.63572514,-0.42880314,-0.51520962,-0.45041355,-0.2658698,-0.2203045,-0.29752433,-0.11027083,-0.01800207,-0.07830134,0.03395954,0.15470256,0.17051708,0.3293807,0.32822106,0.39194507,0.42640151,0.58575566,2.01895941,1.79401825,1.29510042,-0.21614714,-1.47194248,0.26451855;1
-1.24701404,-1.36419279,-1.40512534,-1.32608873,-1.37192525,-1.30984257,-1.12114814,-1.11819627,-1.07099038,-1.02802505,-0.97056559,-0.78082607,-0.73237249,-0.70069372,-0.55454171,-0.35165698,-0.35513256,-0.26463569,-0.13847247,0.10946742,0.13956746,0.40518263,0.44643478,0.67631927,0.93557109,1.50668088,-0.31788793,-0.49137922,1.56565559,1.64974724;0.94993893,1.07514914,0.96296328,0.88474272,1.00511515,0.90853698,1.00005293,1.03595551,0.88007215,0.87043408,0.9322496,0.90304656,0.82443843,0.8796536,0.89347904,0.88239212,0.9703673,0.93795674,0.89419814,0.94383457,0.77659391,0.92139193,0.84244743,0.87200158,0.52586389,1.91423914,1.66915005,-0.04108647,-0.57815709,0.11351038;1.34814619e+00,1.25684025e+00,1.17946271e+00,1.27362046e+00,1.19787185e+00,1.16203391e+00,1.08267468e+00,1.08686187e+00,9.54166429e-01,9.10850669e-01,8.98634488e-01,8.46935459e-01,9.07684510e-01,7.61302385e-01,7.50294874e-01,5.49320904e-01,5.27517735e-01,4.63530540e-01,5.49725557e-01,3.38311279e-01,3.62094337e-01,1.87093902e-01,2.95378105e-01,1.05422040e-01,-7.31388705e-01,1.44044745e+00,1.83909254e+00,1.96866084e+00,-1.53877460e-03,-1.26988493e+00;1
-0.42382973,-0.61827901,-0.68313105,-0.81228046,-0.81485114,-0.9631539,-1.07236388,-1.10897113,-1.15978855,-1.29452042,-1.25057766,-1.29502076,-1.28328537,-1.25647198,-1.40567064,-1.31494059,-1.31319023,-1.26580553,-1.20322375,-1.17961297,-1.00068772,-0.99851509,-0.93714619,-0.82293839,1.32979369,0.38782598,-0.80015016,-0.00685841,2.29218665,0.40244897;-0.4119759,-0.48936056,-0.34453921,-0.41154851,-0.49308879,-0.44341106,-0.44132048,-0.44491176,-0.55847905,-0.49288594,-0.57727757,-0.42112099,-0.53184432,-0.62411462,-0.57187666,-0.59783022,-0.54258335,-0.64339798,-0.67768564,-0.54121044,-0.65506592,-0.56439331,-0.59565785,-0.58853955,2.22321397,0.57977948,-0.94010531,-0.31264677,0.81655585,1.46131922;0.97759106,1.04310244,1.08506325,1.09994737,1.23558729,1.16137335,1.30718255,1.35340754,1.31558634,1.43216841,1.44258539,1.33178113,1.47305301,1.3681288,1.40035729,1.39632296,1.3956439,1.35662143,1.43229989,1.43047023,1.29642325,1.28685826,1.24155317,1.25930876,1.51034795,1.84398317,0.9728467,-0.54697198,-1.37652584,-0.42459701;1
-1.30291017e+00,-1.28620622e+00,-1.30000474e+00,-1.28713899e+00,-1.36132610e+00,-1.26241114e+00,-1.33890981e+00,-1.32388503e+00,-1.20084948e+00,-1.17800375e+00,-1.19744745e+00,-1.05928383e+00,-1.07279596e+00,-1.01377229e+00,-7.83367577e-01,-7.66861603e-01,-5.41053539e-01,-5.19916940e-01,-4.60635838e-01,-2.11133566e-01,-1.15530656e-01,1.44310948e-03,-4.16252952e-03,2.98000110e-01,-1.43289574e-01,1.49693859e+00,1.80285048e+00,4.98206085e-02,-2.26315232e-01,1.56785312e+00;-0.55921342,-0.4156443,-0.43339912,-0.5848004,-0.42006706,-0.54449998,-0.53358828,-0.49335635,-0.4915726,-0.60544704,-0.54621557,-0.4924702,-0.52663274,-0.52205755,-0.6992069,-0.54358229,-0.65966273,-0.57390973,-0.67063557,-0.63962659,-0.74245055,-0.76173754,-0.65659606,-0.63384918,-0.65150574,-0.8939843,0.55913253,1.70051766,1.27981071,0.15898523;1.08855226,1.10438287,1.20049693,1.18677564,1.23468612,1.30456606,1.32915513,1.28518747,1.37606789,1.31499681,1.30537122,1.31951072,1.33190023,1.46098958,1.46816563,1.4820267,1.39833263,1.35093197,1.36560033,1.3820894,1.24935532,1.2013973,1.16006158,1.28158106,-0.25459116,1.37203555,1.70926675,1.53951478,0.58340852,-0.87737227;1
0.456343,0.31675842,0.36018993,0.08442902,-0.05176056,-0.21705356,-0.29559691,-0.30986757,-0.55088609,-0.55480588,-0.72335132,-0.84338065,-0.92111717,-1.07398263,-0.98071074,-1.18128516,-1.21602053,-1.27319879,-1.35066294,-1.25091349,-1.33520329,-1.300374,-1.33846672,-1.20693865,0.3083092,1.79838353,0.7124878,-0.4383758,0.63349023,2.1919596;-0.2938841,-0.40253002,-0.26403923,-0.37069646,-0.41679427,-0.45796812,-0.44372371,-0.45883449,-0.40615179,-0.40326693,-0.36944146,-0.38580997,-0.50918851,-0.38348905,-0.47601268,-0.48969539,-0.53524525,-0.41390119,-0.52303116,-0.49510563,-0.56980488,-0.4857603,-0.56169354,-0.4627732,1.7700631,1.53095588,0.22708336,-0.76865402,0.0352595,1.29049116;-0.50339255,-0.52222478,-0.64276871,-0.70396663,-0.782286,-0.66692259,-0.85259838,-0.86403949,-0.80070641,-0.92945901,-0.9793655,-1.02977883,-1.03440435,-1.03490354,-1.06515408,-1.09782063,-1.10447944,-1.18118265,-1.24399078,-1.26310239,-1.19008268,-1.23131354,-1.18635387,-1.10687486,0.88477501,-0.59478372,-1.00806294,-0.18387853,0.83230795,2.55071206;1
-1.19716118,-1.30314409,-1.38108272,-1.37101741,-1.40077329,-1.34179925,-1.31172213,-1.23550838,-1.19556241,-1.12047231,-0.93230039,-0.95768134,-0.81675162,-0.8363018,-0.61309517,-0.53602737,-0.39374289,-0.24702834,-0.15464892,0.04199754,-0.01391063,0.25367461,0.39044154,0.38829186,0.54518626,0.77181974,0.88188669,0.9529822,0.93056578,1.1459002;-0.22928211,-0.15034318,-0.04231743,-0.07350226,-0.03021958,-0.08874394,-0.15172534,-0.13159696,-0.02068362,0.04455405,-0.11703616,-0.08084563,-0.02332488,0.10936332,0.04012954,0.09693419,0.11239643,0.0358413,0.12279252,0.04032968,0.15202501,0.09691245,0.05193524,0.20758942,0.05743323,0.07848147,0.19421693,0.11201108,0.14882508,0.13155726;-0.71483034,-0.82206467,-0.6539902,-0.70644815,-0.55588948,-0.50797118,-0.45215779,-0.4194901,-0.3967799,-0.35028773,-0.26812724,-0.21932457,-0.17627714,-0.026123,0.10169071,0.02823158,0.15209494,0.18293388,0.28097613,0.28421014,0.32134105,0.42426632,0.63030989,0.64040434,0.61136959,0.7612163,0.75246298,0.79268928,0.93599774,1.03658704;0
1.57868949,1.54114094,1.49692497,1.37048537,1.28073192,1.32161028,1.16485646,1.07344542,1.09844201,0.8739365,0.79125366,0.69471973,0.56499447,0.5781526,0.31323802,0.19911105,0.19092603,-0.02053621,-0.09918027,-0.25997498,-0.39214831,-0.58666598,-0.61931506,-0.82863971,-0.76998386,-0.91300273,-1.04238347,-1.00793452,-1.13359101,-1.17337175;-0.40615686,-0.43558584,-0.53274739,-0.48238572,-0.38830438,-0.47735568,-0.30299717,-0.41555979,-0.32240144,-0.27270041,-0.26403229,-0.38147561,-0.33417666,-0.34227038,-0.32285623,-0.30291854,-0.31403955,-0.1695128,-0.19258156,-0.34148643,-0.24462986,-0.22485787,-0.23648745,-0.28936799,-0.11121256,-0.24108266,-0.11878248,-0.11002505,-0.0399869,-0.17234027;1.11240663,1.09930412,1.20773904,1.16916791,0.96625656,0.99426499,0.94675882,0.95831533,0.90658241,0.77753438,0.67847245,0.73695628,0.53709242,0.62473289,0.51588096,0.44104752,0.25003315,0.30480369,0.29978832,0.08419459,0.17604417,-0.05658248,-0.12626455,-0.11427213,-0.26183783,-0.17874808,-0.2944959,-0.46375568,-0.42912898,-0.54026204;0
0.05067423,0.19023564,0.17138491,0.2866037,0.50188606,0.65736012,0.77357542,0.85170373,0.89664049,0.95900096,1.0451377,1.16942181,1.21324972,1.30196965,1.41877036,1.40936296,1.57002377,1.48401241,1.49568592,1.51282557,1.42673877,1.46964948,1.35945415,1.49991011,1.4218034,1.20706829,1.23748318,1.13951791,1.01038719,0.95580504;0.87145945,0.84352598,0.87000623,0.86350231,0.90014769,0.73098649,0.86503648,0.78588968,0.78709032,0.73144628,0.71287357,0.72113717,0.7905251,0.78019399,0.67013834,0.80414584,0.67180072,0.66746014,0.73190553,0.60440235,0.72516753,0.69442076,0.70790621,0.54165233,0.63140467,0.53508798,0.57759356,0.63378869,0.50762357,0.64889992;-0.49457744,-0.44079765,-0.40832917,-0.33475004,-0.31337187,-0.21001417,-0.1569216,-0.03698972,0.02245109,0.12254963,0.21821956,0.25111982,0.35704228,0.439569,0.34455876,0.41564567,0.4852912,0.58105812,0.57100622,0.7479605,0.86825193,0.84368227,0.9505272,0.87259862,0.90783958,0.99365831,1.10790205,1.20913325,1.08089781,1.13217159;0
1.41991129,1.40805717,1.44758973,1.44409795,1.4631363,1.47181765,1.55718494,1.37669093,1.44622989,1.33989014,1.35884831,1.25102576,1.14320056,1.0554239,0.89917445,0.84715956,0.65934163,0.54461073,0.418136,0.3337761,0.16255927,0.04079966,-0.02116374,-0.04493844,0.2059478,-0.51346178,0.95969364,1.47787724,0.41419546,-0.62901441;0.73441415,0.70077523,0.81727077,0.66007853,0.64533247,0.76836334,0.743178,0.72146905,0.70646686,0.68876815,0.74096553,0.55499702,0.70589363,0.63940507,0.63690118,0.49553103,0.54714907,0.55750316,0.49697904,0.49123308,0.46901477,0.51458192,0.56093409,0.52606475,0.3316228,1.42761619,1.21918042,-0.41132965,-1.14548428,0.6425786;-1.05684995,-1.05545689,-0.97342844,-0.94778508,-0.83359854,-0.95262856,-0.76981881,-0.69572138,-0.76734861,-0.65240839,-0.57674703,-0.60337392,-0.43925037,-0.55815479,-0.364022,-0.31739335,-0.36468031,-0.1595769,-0.18397277,-0.02141103,0.01651672,-0.00417871,0.06552904,0.11880987,1.77000853,0.68591915,-0.40546312,-1.52953716,0.01880344,1.70881532;1
1.03523047,0.90227295,0.83840751,0.69812653,0.70069432,0.61486366,0.37435773,0.1818271,0.12403434,0.05207623,-0.02725091,-0.21860923,-0.27850012,-0.45340727,-0.55531819,-0.64481535,-0.78422916,-0.86519456,-0.92500838,-0.98988929,-1.14086106,-1.10083167,-1.24390637,-1.36901455,0.84327788,1.58263026,-0.35015302,-0.96238925,0.95659118,1.28363408;-0.96513351,-0.95514108,-0.95126371,-0.85646098,-0.96669068,-0.96206798,-0.92364238,-0.89055367,-0.86721612,-0.86419008,-0.89425947,-0.87986333,-0.912661,-0.94543496,-0.82953763,-0.81108287,-0.8698094,-0.89479945,-0.8051563,-0.75652057,-0.83290171,-0.86865371,-0.83569117,-0.89979094,0.64363264,1.95352069,1.71953728,-0.52344978,-1.00448201,0.14630874;7.01397136e-01,7.34372758e-01,6.05565354e-01,5.91679826e-01,5.77651393e-01,4.61390264e-01,3.74761538e-01,2.97887922e-01,3.99813564e-01,2.23550520e-01,1.31377565e-01,1.58501732e-01,6.59929059e-02,3.21251530e-02,2.14390227e-03,-1.01123637e-01,-3.02980868e-01,-2.67397312e-01,-2.50035691e-01,-3.27616844e-01,-4.40124866e-01,-5.83971746e-01,-6.75727592e-01,-5.89614992e-01,-1.52708238e+00,-5.58534928e-01,1.43403665e+00,2.63733428e+00,1.55908293e+00,-6.44896716e-01;1
1.53439541,1.5181457,1.52156212,1.51353311,1.33751069,1.32696875,1.26414456,1.19374595,1.11587298,1.09201167,1.03374253,0.7546116,0.67420487,0.62247789,0.43660754,0.41391832,0.16497207,0.19770778,0.0650944,-0.16202956,-0.36996935,-0.44783086,-0.44203819,-0.54767773,-0.61760933,0.33321348,1.70849146,-0.01114686,-1.21207584,1.01455711;1.11158368,1.05216865,1.00789815,1.07342563,1.04854543,1.08608017,0.98788451,1.06901045,1.03736092,1.18173505,1.06996407,1.09877305,1.00980925,1.05779592,1.07238695,1.18869512,1.14531484,1.08895914,1.20778482,1.14008775,1.17281563,1.11990084,1.22610131,1.16698052,1.65088944,-0.3067763,-1.24322179,-0.20185037,1.83540806,1.76952078;1.27596036,1.30503336,1.3605352,1.43839764,1.49550109,1.40293312,1.39405655,1.40841463,1.40386943,1.38291097,1.25854326,1.37002138,1.31732036,1.28480419,1.25983209,1.23201193,1.20967214,1.06106766,1.11480893,0.98383833,0.98807419,1.00824467,0.83368846,0.88711916,2.17789895,2.22018928,0.74993321,-1.36586159,-1.09364636,0.20452457;1
0.1371411,0.14799259,0.30041035,0.35577576,0.50648354,0.62001142,0.70937464,0.88855533,0.92549764,1.13825453,1.1959402,1.20760377,1.3043838,1.43742953,1.48369389,1.49241907,1.52463839,1.61496741,1.46865487,1.6019098,1.45366178,1.48940181,1.46103525,1.33466837,1.99180468,1.43266896,-0.19831028,-0.06915526,1.69565831,0.62215092;0.03303094,0.11877162,0.15664647,0.10251718,0.05555397,-0.0173395,0.08024622,0.05941031,0.02155901,-0.08602487,-0.09344573,-0.02343335,-0.07687449,-0.08566811,-0.12381156,-0.01748687,-0.02715706,-0.04132576,-0.05991717,-0.1595016,-0.2082637,-0.09663315,-0.1190785,-0.11861114,-0.47512682,1.26827025,1.24370138,0.16852379,-0.74155606,-0.72645987;-1.12567274,-1.13199536,-0.92055123,-0.89244339,-0.90599887,-0.78860153,-0.78899697,-0.71397097,-0.75113067,-0.66896313,-0.6671151,-0.55048254,-0.61111467,-0.55312061,-0.50243799,-0.37784693,-0.37155657,-0.21986817,-0.17648731,-0.18330839,-0.02725362,-0.02817559,0.08455903,0.17770924,-1.41960171,0.15541919,1.42961493,1.99947279,1.78513638,-0.04215133;1
1.49402365,1.40306608,1.49858831,1.47530103,1.37515879,1.37908126,1.23844106,1.24158254,1.05703922,0.91009722,0.87272718,0.75122643,0.73788921,0.4430541,0.41103384,0.33430448,0.14088775,-0.03538471,-0.17756316,-0.31788893,-0.3090426,-0.51215318,-0.63412962,-0.77949556,-0.7470454,-0.95178404,-0.88902035,-1.07294019,-1.20975442,-1.23103892;-0.91986493,-0.85141909,-0.82456469,-0.97435415,-0.81028632,-0.89962463,-0.9482809,-0.82456251,-0.86027702,-0.98865869,-1.0148196,-1.00781151,-0.89840582,-0.89868515,-0.92666028,-0.97470476,-1.02911765,-1.03919606,-0.86628427,-0.98212978,-0.94699184,-0.93202125,-0.9918687,-0.96509434,-0.97703875,-0.91863123,-1.00583712,-1.07322825,-1.01327863,-0.92920298;-1.24556278,-1.18147273,-1.15264898,-1.0420862,-1.18026759,-1.03085677,-1.05832,-0.93792985,-0.91331994,-0.87642742,-0.80719419,-0.82123101,-0.89141709,-0.8163507,-0.77343752,-0.56400511,-0.49987809,-0.45555187,-0.37268689,-0.4684156,-0.26475897,-0.25726423,-0.21875933,-0.17444391,-0.13459052,0.06512433,0.1022113,0.06176264,0.1411536,0.27883653;0
0.7204679,0.96023529,0.88547157,1.12852625,1.10724085,1.18890485,1.37508725,1.47081703,1.39895861,1.40943155,1.54658241,1.43049931,1.48883004,1.57735155,1.59910098,1.47052191,1.43439174,1.45451436,1.27394597,1.17597155,1.18076467,1.13701017,1.07102614,0.87090706,1.71285103,1.19485403,-0.17115914,-0.70961914,1.30252355,1.7276323;-0.64078749,-0.52183314,-0.53029505,-0.64315736,-0.66682478,-0.54836703,-0.45920812,-0.5188718,-0.5583577,-0.60316635,-0.45723446,-0.58550548,-0.58614815,-0.54385795,-0.48684897,-0.42585524,-0.46322521,-0.44477524,-0.372863,-0.48577341,-0.50101368,-0.45388917,-0.45267446,-0.41519725,-0.63241636,-0.24005181,0.17012826,1.70707999,1.08957196,-0.40931196;-0.85826557,-0.82692048,-0.86150832,-0.89458552,-0.92464725,-0.91114166,-1.01857726,-1.00641025,-1.19267936,-1.13002537,-1.13203968,-1.10436112,-1.17084235,-1.28298165,-1.23603211,-1.18119805,-1.10982515,-1.21501801,-1.13703996,-1.1160756,-1.13083829,-1.25071417,-1.19577232,-1.06305343,2.35054491,1.38953959,-0.68370146,-0.9511623,-0.0164337,1.89657228;1
-1.06729863,-0.95413032,-0.85610824,-0.87486501,-0.8183345,-0.59850211,-0.4417116,-0.34989773,-0.34763922,-0.21194089,-0.11517143,0.07073796,0.30925426,0.26493587,0.3931092,0.49088499,0.78685947,0.74620432,1.01220618,1.0481842,1.07915527,1.18022486,1.31112107,1.30359873,1.45428608,1.41307102,1.44866788,1.5157547,1.4397108,1.5209339;0.87188912,0.88909492,0.84825886,0.78076557,0.86466555,0.92243264,0.78308091,0.84049429,0.84656966,0.94206335,0.93838559,0.93679226,0.83987192,1.0119886,0.95428318,1.02659859,0.87206384,0.95116144,0.9531709,1.00598011,0.99076052,0.98369602,1.0249613,1.00514314,1.09927212,1.11346733,1.05054846,1.12275548,1.04235965,0.99406189;1.44285111,1.40080822,1.39708135,1.41130746,1.39294406,1.42187069,1.35020728,1.4080075,1.39221837,1.30654134,1.25527013,1.26400571,1.12857451,1.23002886,1.12375833,1.02594653,1.05084492,0.88087718,0.92559404,0.81094439,0.76992794,0.83236965,0.71828336,0.59066853,0.54631012,0.44724948,0.51573081,0.41307106,0.28737798,0.21977196;0
1.47839221,1.47562455,1.5364794,1.54753037,1.45548272,1.47567348,1.60736874,1.44051873,1.45736306,1.50035164,1.39079642,1.22665028,1.30161371,1.16081397,1.01071807,0.85593064,0.92404039,0.77917126,0.65494759,0.52003176,0.25337165,0.25037333,0.0812068,0.05249826,1.32651604,0.38184972,-1.24561224,0.37075275,1.42680464,0.63846695;0.70088168,0.73120737,0.77048739,0.76020809,0.64412333,0.7272501,0.57790764,0.74273896,0.62169564,0.61464043,0.58840486,0.66435993,0.63199803,0.6368312,0.54684235,0.48467914,0.50269005,0.4860111,0.57056884,0.53012937,0.54296066,0.57122094,0.47823212,0.41978648,1.12726101,-0.25228781,-0.31107291,0.66857561,2.15484396,1.311949;-0.12379426,-0.25893485,-0.36028046,-0.29716826,-0.42680826,-0.39013173,-0.58631674,-0.60538724,-0.70892598,-0.59106268,-0.6698099,-0.81373878,-0.88091462,-0.84902125,-0.8431713,-0.88157579,-1.02829589,-1.10714409,-1.1401593,-1.1129487,-1.0620681,-1.1823015,-1.15640223,-1.10058547,-1.23636842,-0.75846107,0.06721879,1.23410612,1.85868484,0.78970647;1
2.82483737e-04,1.33190510e-01,2.28036956e-01,4.54618747e-01,5.45741935e-01,6.19327914e-01,7.56378860e-01,8.79244476e-01,1.04911975e+00,1.14846658e+00,1.23229175e+00,1.25190658e+00,1.37723723e+00,1.38008426e+00,1.40104958e+00,1.37259895e+00,1.57423334e+00,1.49735263e+00,1.58619236e+00,1.43619214e+00,1.54096244e+00,1.54924931e+00,1.35937625e+00,1.43172529e+00,-8.95488934e-01,1.82496544e-01,1.47174747e+00,4.89688614e-01,-6.33583843e-01,4.71061097e-01;0.2070071,0.1411286,0.06836854,0.10532918,0.25035904,0.23068783,0.18741817,0.20195874,0.31683096,0.27257265,0.25135882,0.25117945,0.37639374,0.2149209,0.25878494,0.37101843,0.3751342,0.34549106,0.39849434,0.30131863,0.4176189,0.30854853,0.37050114,0.49992918,0.64818032,-0.44966573,-0.89291948,0.40303111,1.19985614,1.4770921;-1.19915279,-1.2291696,-1.12590136,-1.25847082,-1.11176023,-1.12129477,-1.20519528,-1.13262521,-1.27201708,-1.22081587,-1.08427058,-1.19799316,-1.1232255,-1.09574266,-1.04695451,-1.13052147,-1.01745167,-1.03634704,-1.00473107,-0.89283357,-0.79592663,-0.86428604,-0.85909115,-0.76493327,1.97285413,0.69148871,-1.20516929,-0.95161186,0.6131668,2.14840918;1
0.00354036,0.04745247,0.22294865,0.26731811,0.3282387,0.59442724,0.57393336,0.68868652,0.86902797,0.99818534,1.16749033,1.1228827,1.21935766,1.26401747,1.3332283,1.53089454,1.46573162,1.47368509,1.53642446,1.5188511,1.59127151,1.48071552,1.42472681,1.51366061,1.3378545,1.3840004,1.28175071,1.22939115,1.15365717,0.93724907;-0.58780796,-0.71236426,-0.65269251,-0.6814682,-0.55331099,-0.56648788,-0.61157446,-0.67837503,-0.58248928,-0.56115242,-0.64386258,-0.45278571,-0.43511009,-0.46630266,-0.49677455,-0.50123042,-0.48012079,-0.46148881,-0.37148507,-0.54572826,-0.37763044,-0.38507246,-0.51651315,-0.39536694,-0.45690437,-0.45908799,-0.30543298,-0.42473497,-0.28276168,-0.26996432;1.33002397,1.29423546,1.42855768,1.32300828,1.28876253,1.31388309,1.27969448,1.13668984,1.26773416,1.23535413,1.14653887,1.00171723,0.96181843,1.02367153,0.94030623,0.93833222,0.74242273,0.71208403,0.65996218,0.63384501,0.59960791,0.4742678,0.42423904,0.32375304,0.40400367,0.22776118,0.20076059,0.15193115,-0.00505133,0.04011131;0
-1.14726557,-1.36166486,-1.21777483,-1.40157782,-1.31951576,-1.24855645,-1.19682684,-1.32061735,-1.24888408,-1.15866438,-1.2005702,-1.07430293,-0.86747023,-0.86848499,-0.74050419,-0.58687094,-0.57067765,-0.45908569,-0.21825383,-0.23297787,-0.07820219,0.13437756,0.12067611,0.35667769,2.24896137,0.92023331,-0.58642943,0.38092294,1.88334242,0.78155253;1.17590445,1.19706506,1.11998199,1.2954443,1.18945403,1.26504936,1.29074478,1.2020579,1.11895123,1.1969191,1.12013071,1.2195622,1.12017213,1.24415311,1.20158465,1.26952743,1.27285389,1.26529233,1.12594705,1.25173967,1.28752703,1.2358738,1.225734,1.12614534,1.08710646,0.08604501,-1.11693666,0.1439372,0.95753376,1.87123672;1.41032681,1.35318992,1.44594444,1.46116637,1.43787611,1.26384539,1.32236218,1.33218355,1.23558548,1.19969568,1.20150336,1.19516973,1.18629102,1.15197051,1.10334506,0.94312764,1.03673594,0.87233609,0.89845338,0.84993506,0.64937751,0.71359211,0.61636736,0.63474337,-0.52163014,1.36921419,1.6525506,1.70640885,0.14675887,-0.7229329;1
