0.83632557,0.57974364,0.59971828,0.36185484,0.15606935,0.21388584,-0.05146837,-0.15413883,-0.30531846,-0.40843682,-0.45912763,-0.53956751,-0.66324981,-0.89927327,-0.8447226,-0.90937902,-1.00993901,-1.1829853,-1.23656364,-1.30983727,-1.2370438,-1.36561441,-1.36888182,-1.2780776,1.40102986,0.96292592,0.31207405,1.52825125,-0.93699464,2.56474442;-0.34306244,-0.36657456,-0.39362216,-0.37934131,-0.30960746,-0.23122153,-0.26893277,-0.30031886,-0.2093142,-0.19192786,-0.2488683,-0.23822382,-0.14929663,-0.27840328,-0.16052804,-0.15363754,-0.21284758,-0.27378773,-0.12162038,-0.24739692,-0.12919056,-0.04528565,-0.15337254,-0.16603321,0.11712918,2.2687878,1.17787348,-0.94298708,-0.39727814,0.78574144;1.32571168,1.4097587,1.32553448,1.43480707,1.34252428,1.36713405,1.32756277,1.34246973,1.2697683,1.32210736,1.40824224,1.30028958,1.34419133,1.1801237,1.14590923,1.19337571,1.0632478,1.14539842,0.97702578,0.93635801,0.88325579,0.82929174,0.91642102,0.7508526,1.06361119,-0.91569766,0.61134971,2.40838542,0.24093282,-1.06700795;1
-1.16496819,-1.19499336,-1.30984391,-1.22925009,-1.37214802,-1.30831352,-1.37489026,-1.180097,-1.23217375,-1.09044516,-1.19635555,-0.93671582,-0.97822898,-0.94731939,-0.79190886,-0.54445128,-0.55382193,-0.44293665,-0.36801091,-0.09826222,-0.05343187,0.06407808,0.156754,0.37285678,0.46165879,0.68651326,0.77960371,0.76642488,1.02296414,1.05669354;0.25814776,0.24937648,0.23642028,0.20153896,0.19135264,0.2387018,0.14082345,0.2731942,0.18735954,0.2372292,0.189974,0.09247218,0.12500504,0.23177467,0.07281033,0.13656079,0.16354019,0.05938788,0.05948684,0.11690465,0.05047501,0.12542753,0.04965699,0.03321099,-0.04307492,-0.03684539,-0.09585048,0.02067946,-0.01515426,-0.02882086;1.24101145,1.22078075,1.07370621,0.98623372,0.97016254,0.99345776,0.92247192,0.90924447,0.76284372,0.64173614,0.62495885,0.67613753,0.61526056,0.54625237,0.43090026,0.33248967,0.38418657,0.13412541,0.08432772,0.05036159,0.00907049,-0.11968544,-0.05764992,-0.18947541,-0.3083696,-0.27975378,-0.3374636,-0.3718366,-0.52295355,-0.4996787;0
-1.32298305,-1.22687097,-1.29962907,-1.30441359,-1.26250793,-1.32436313,-1.32250214,-1.31054845,-1.15389643,-1.19687874,-1.17866473,-0.95273749,-0.95732455,-0.78674697,-0.71540343,-0.63535537,-0.55622341,-0.44112204,-0.31269197,-0.11426008,-0.04837313,0.01927457,0.1750887,0.31691198,0.42544105,0.63614509,0.80381965,0.76306585,0.9064061,1.01719986;-0.56383345,-0.48817343,-0.47559938,-0.63349009,-0.63695147,-0.61578276,-0.62584595,-0.53743605,-0.66248421,-0.57211945,-0.56631966,-0.585962,-0.67621175,-0.58177112,-0.66500357,-0.60574472,-0.71842588,-0.71263902,-0.62738397,-0.66469032,-0.80432653,-0.81164331,-0.64087021,-0.71704023,-0.82961164,-0.66117458,-0.78927789,-0.69983591,-0.79520288,-0.73921809;1.12557017,1.06450312,0.97413373,0.99940927,0.91856399,0.80542817,0.83347911,0.68885662,0.73782914,0.62221754,0.56940181,0.57866149,0.5018242,0.3521456,0.37062777,0.25472683,0.20133633,0.12925907,-0.0122812,-0.01331857,-0.00430714,-0.06195848,-0.18720066,-0.32381373,-0.30374693,-0.45291291,-0.49019361,-0.43853997,-0.60808347,-0.63339943;0
1.49479188,1.5348351,1.47994801,1.48747731,1.61656624,1.44058345,1.46317188,1.48825124,1.36834131,1.32959847,1.23149433,1.28342581,1.03823994,1.02477423,0.98276,0.78752082,0.7460911,0.55158205,0.58163824,0.40044303,0.21330835,0.12001945,-0.07616564,-0.23124978,-0.2980072,1.6454016,-1.48203989,1.87989735,-1.03043469,2.22736289;-0.52999631,-0.54530814,-0.58919142,-0.52686553,-0.42712798,-0.5833684,-0.53234676,-0.5449543,-0.46527867,-0.39336241,-0.43020588,-0.39490538,-0.3902572,-0.32698523,-0.46068994,-0.29599803,-0.44166686,-0.31278131,-0.28784202,-0.28784867,-0.35376721,-0.37297851,-0.27110033,-0.2788577,-0.09610457,2.23879303,2.04235817,0.05506687,-0.44900911,1.06297427;0.66060162,0.70472791,0.78483091,0.69325962,0.85574937,0.84051583,0.86097807,0.87450761,1.02055077,1.08315071,1.02222261,1.13337849,1.12864967,1.26190816,1.25635061,1.21862121,1.34915669,1.33487342,1.25085029,1.41766297,1.3182999,1.36123343,1.30318396,1.43303699,2.11355134,-0.62784777,-0.85793965,2.47778614,0.94597082,-0.85154187;1
1.38666812,1.5089508,1.41285533,1.44593676,1.62021796,1.52638039,1.58792864,1.49949193,1.40743924,1.32408767,1.35903416,1.17143396,1.2403802,1.03426833,0.99441628,0.94403889,0.67843456,0.59727923,0.62875311,0.46358424,0.27097198,0.08619458,0.01785725,-0.15169658,1.94130513,-1.74756589,2.75907238,-0.86476802,2.60894262,-0.53531812;0.74368202,0.62957848,0.816433,0.71544007,0.65494615,0.76682818,0.71885277,0.60481968,0.6612137,0.67942065,0.72065572,0.64713418,0.55300429,0.56625831,0.53516559,0.4903231,0.4921934,0.61250729,0.5194561,0.59254953,0.5537444,0.48380646,0.41094426,0.42727276,-0.67442246,1.12682929,1.68072235,0.2269811,-0.8522726,-0.61272791;0.72373632,0.70936528,0.68717395,0.52131339,0.46056608,0.41713612,0.37994585,0.28577309,0.39646209,0.13384398,0.15296392,0.15675192,0.06745174,-0.02331127,-0.18722288,-0.2428712,-0.14443919,-0.3353816,-0.44302799,-0.38213632,-0.40918063,-0.4574016,-0.56063394,-0.73436888,0.94599708,-1.70393928,0.98412795,1.8852259,-0.3021483,-1.40528991;1
-0.92860293,-0.79072986,-0.66326483,-0.63800817,-0.45232924,-0.30512372,-0.13269498,-0.02908807,0.0383502,0.13538401,0.35196901,0.40697905,0.43892837,0.63708854,0.75190692,0.93380899,0.91410968,1.00960973,1.24659076,1.19526541,1.41136689,1.33068582,1.42722309,1.39599187,-1.65120196,2.64308703,-1.63815915,2.70998881,-1.23200135,2.0058587;0.16797451,0.13883196,0.06474703,0.05268409,0.07305876,0.15318801,0.15597865,0.12190127,0.04457265,0.12999669,0.03316891,0.09905593,0.07531349,0.00919064,0.03024967,0.03483107,-0.06057145,-0.10928529,-0.05856353,-0.15257372,-0.11568389,-0.15026143,-0.19085295,-0.16126928,-0.76800512,-1.40408365,0.90181154,2.50595814,0.71702474,-0.78821191;1.28623568,1.19679134,1.12460385,1.12924977,1.11261002,0.97046441,1.02722336,0.90083896,0.9974487,0.86549952,0.81129264,0.81541633,0.66755208,0.69514031,0.56566629,0.50747628,0.47019715,0.31857873,0.32734409,0.27337021,0.13276703,0.18884275,0.04175577,-0.0176444,-0.01413405,-1.41061559,2.14713828,1.21203642,-1.33933605,0.16426191;1
-1.00155275,-1.17263491,-1.24000089,-1.15712287,-1.24011526,-1.39252499,-1.41276002,-1.25052861,-1.36951194,-1.40193836,-1.25994517,-1.3302585,-1.23047058,-1.14674618,-1.00670643,-1.05116211,-0.93695386,-0.83381063,-0.7496562,-0.65137483,-0.55939924,-0.28946623,-0.22414565,-0.16470719,-1.18292596,1.86883041,0.27120676,0.17009099,0.7789095,-0.31902703;0.45342335,0.39167861,0.2828837,0.24338661,0.33334465,0.29494087,0.20438468,0.37760982,0.29568885,0.33354973,0.1781915,0.27437155,0.31776541,0.14861859,0.22766886,0.10109252,0.18663227,0.09206193,0.15159929,0.04091852,0.06489996,0.17506935,0.17186399,0.17653256,-0.20045097,1.34525265,2.18093922,0.01875078,-1.24917733,0.29291557;-1.21792039,-1.104317,-1.19862547,-1.21072785,-1.12461769,-1.2551497,-1.18153786,-1.12874044,-1.03803111,-1.00219725,-0.97501883,-1.05514475,-0.91388741,-0.90830888,-0.878125,-0.93763607,-0.84876575,-0.77015767,-0.68545764,-0.71922881,-0.64725687,-0.62351588,-0.4838924,-0.37116266,-1.03283123,0.0334006,2.1816633,0.21197446,-1.43553168,0.98895162;1
-1.08017982,-1.01550395,-0.97937466,-0.69876868,-0.77740399,-0.66740383,-0.46571278,-0.41144972,-0.31366925,-0.10943059,0.04591712,0.22275719,0.34855447,0.47892716,0.57036239,0.63058727,0.67869117,0.97037258,1.05565685,1.16547605,1.22895303,1.19385059,1.39737948,1.40923578,1.41679353,1.4349958,1.41509748,1.45077053,1.48060648,1.47957132;-1.01643251,-1.06271087,-1.02397912,-1.05129289,-1.09078728,-1.05427987,-0.91830636,-1.02599662,-0.9501027,-0.921996,-0.98749901,-0.9256807,-0.92244552,-0.97800291,-0.93113021,-0.97641726,-0.96777395,-0.99281299,-1.01424502,-0.98152281,-1.02661999,-0.92934938,-0.94784162,-1.05285122,-0.98475528,-1.02903904,-0.93568306,-0.99048777,-1.0816765,-0.97989411;-0.5634598,-0.60681937,-0.42438534,-0.34746374,-0.3601762,-0.26501324,-0.19574514,-0.09059786,-0.10954432,-0.1400926,-0.06178642,0.15462905,0.0956501,0.27221274,0.35057518,0.40785183,0.35175877,0.37219157,0.45517151,0.6539202,0.751365,0.65253379,0.77271778,0.88172743,0.90651138,0.87314356,0.95405525,1.05221621,1.08254823,1.10595044;0
1.38980314,1.32329361,1.40304692,1.27940778,1.14759396,1.05596549,0.99230209,1.01340232,0.76075855,0.77500327,0.52625353,0.51119182,0.34337331,0.22425288,0.09327267,0.0570588,-0.21139092,-0.21901025,-0.33550351,-0.48906947,-0.56727618,-0.67594199,-0.77283787,-1.01629754,1.88863812,-1.57825925,2.63207633,-1.4578235,1.76653811,-1.19668777;-0.45963848,-0.41427815,-0.33098595,-0.40171123,-0.47246537,-0.37727231,-0.44593932,-0.29020271,-0.3932765,-0.41635966,-0.26823684,-0.2254812,-0.28861921,-0.36042393,-0.30438158,-0.25288303,-0.3510522,-0.258743,-0.19590895,-0.1425245,-0.16939276,-0.19890948,-0.16035542,-0.24788662,1.38648419,2.00303104,-0.11652288,-1.46530752,0.64384403,2.23323069;1.27094809,1.22672554,1.30773843,1.23637022,1.21256267,1.15259236,1.06207391,1.10541274,0.96426199,0.84469409,0.90929131,0.81179804,0.84678452,0.75280012,0.72487779,0.55423162,0.43467064,0.43194815,0.32168996,0.39109632,0.22668745,0.22622581,0.11621662,0.15898881,-0.5394868,2.11591691,1.68644069,-1.46272616,0.44159663,2.56249907;1
0.04472417,0.26488816,0.37341765,0.41638297,0.6421136,0.67425842,0.80271612,0.84980359,1.07340594,1.02371862,1.14720428,1.29986877,1.33395848,1.46968649,1.46072314,1.50086076,1.43653288,1.44895932,1.50711829,1.44441437,1.56598858,1.54283113,1.42349109,1.31094179,1.22943402,1.30076547,1.24825727,1.09678734,1.03987594,0.79565901;-0.7154289,-0.61460049,-0.68737686,-0.73522733,-0.69240121,-0.69550384,-0.73336737,-0.74241308,-0.86043568,-0.79131936,-0.8300246,-0.85186507,-0.76839196,-0.76678226,-0.78630347,-0.83125577,-0.84024026,-0.88057473,-0.85232296,-0.82192555,-0.79648257,-0.78425528,-0.94431761,-0.81302288,-0.80883807,-0.89662816,-0.97087298,-0.97484175,-0.99577304,-1.00073369;-0.65214845,-0.70872613,-0.63047529,-0.4258843,-0.55971539,-0.3270491,-0.30428289,-0.18556357,-0.14660738,-0.18934739,-0.07339205,0.0014606,0.00371025,0.0667393,0.18448597,0.22268152,0.28836916,0.44384012,0.41054643,0.42859159,0.589511,0.5680373,0.60464236,0.70300321,0.89613831,0.85639934,0.94544244,1.04922129,1.04483594,0.96140207;0
-1.09597838,-0.86761033,-0.83946091,-0.74394931,-0.72624926,-0.60557451,-0.45887466,-0.32652754,-0.18742168,-0.0086795,0.08429287,0.27033576,0.27145899,0.39952033,0.577038,0.65434931,0.71956594,1.00834916,1.0411481,1.1792927,1.16366354,1.34004856,1.30609141,1.33280359,1.52335743,1.513766,1.51914816,1.51432752,1.55779123,1.53826988;0.80894241,0.90238455,0.8354313,0.84478482,0.89127529,0.78483338,0.84474943,0.96309931,0.80800603,0.87134168,0.82217141,0.97529978,0.86712958,0.94310144,0.96464472,0.91365174,0.93355907,1.000057,0.96322681,1.0214425,1.01728304,0.96347776,1.07737722,0.96282817,1.04008307,1.09564309,1.04200533,0.93837471,1.00695076,1.08796641;0.24161456,0.25486341,0.39207025,0.44485655,0.50200844,0.62010789,0.6720907,0.72647291,0.70271803,0.75405217,0.81332013,0.96140144,1.01636386,0.98885726,1.10058635,0.9738975,1.06750344,1.09246638,1.10600731,1.21694531,1.31554546,1.27833353,1.36820686,1.252461,1.29596601,1.33688366,1.44148126,1.38430472,1.31554457,1.36803745;0
0.84415933,0.93360844,0.98683484,1.03567194,1.24028291,1.23787486,1.32872903,1.45472979,1.51306621,1.51678977,1.41943583,1.44559905,1.43272419,1.42068826,1.55321699,1.55058512,1.51285806,1.31530705,1.41026842,1.30690171,1.17927283,1.15745493,0.96343364,0.91031655,-1.13565206,2.616407,-1.25966942,1.65152797,-0.86926634,1.26485631;0.82791806,0.84808193,0.70339196,0.71616084,0.82140081,0.71648431,0.74109892,0.72207205,0.67585569,0.64884001,0.79901095,0.65160859,0.76138715,0.76850413,0.77179622,0.72372703,0.72013388,0.6101973,0.65311201,0.61493922,0.57564389,0.51739369,0.52769577,0.64593955,2.13279678,0.18109328,-1.23971476,0.14459651,1.54868703,1.37382795;1.22322712,1.24771431,1.15319723,1.14043135,1.16904186,1.08979736,1.0029047,1.00939171,0.85979953,0.79687261,0.71553767,0.75921628,0.64277562,0.66212285,0.62425717,0.5924109,0.42448019,0.39514691,0.35866867,0.21234763,0.24542938,0.22721055,0.11188151,-0.02127997,1.87306638,-1.20284186,0.10813953,2.36502048,-0.00420719,-1.26130448;1
0.13970389,0.14887519,0.40874414,0.46603415,0.51119104,0.78083384,0.9001034,0.97442977,0.98517506,1.10917354,1.11137717,1.22322464,1.29152537,1.42465137,1.46146054,1.48684584,1.41615349,1.45743323,1.61150409,1.42264479,1.5181322,1.54921482,1.47042175,1.44639318,1.34120257,1.22665321,1.13172356,1.06550401,0.88051386,0.78918364;-0.65711007,-0.6779957,-0.64033919,-0.74903736,-0.57481373,-0.63035183,-0.56006027,-0.55862047,-0.61602561,-0.53271813,-0.56566791,-0.63952833,-0.57823589,-0.59710566,-0.62622077,-0.47350362,-0.45715222,-0.51137928,-0.52110541,-0.52030957,-0.58443517,-0.50983791,-0.52330018,-0.42230373,-0.53992952,-0.38875761,-0.45013463,-0.31992054,-0.47737857,-0.41256025;0.0407256,0.0054547,0.07716681,0.18299321,0.28058134,0.27991009,0.29908007,0.43969311,0.42456826,0.49876245,0.62467577,0.6933953,0.77395185,0.75035863,0.94701377,0.90987855,0.95595204,0.98491596,1.08567788,1.14136069,1.05098364,1.20895924,1.22094494,1.22409309,1.34903153,1.30190068,1.31395349,1.42261191,1.45141612,1.31684812;0
-0.50069643,-0.64203415,-0.65811587,-0.81584556,-0.91648473,-0.93077117,-1.11507067,-1.01401571,-1.24062822,-1.25548702,-1.26399456,-1.27162511,-1.37844882,-1.42239809,-1.30452982,-1.28934817,-1.32302784,-1.17574591,-1.16825499,-1.12490051,-1.10762804,-0.9775936,-0.9770749,-0.85512288,-0.63460629,-0.54001267,-0.39576866,-0.3767021,-0.22588375,-0.21584805;-0.85478625,-0.98097912,-0.90434608,-0.95934646,-0.77305627,-0.84954174,-0.84992253,-0.88494442,-0.86858161,-0.79872346,-0.74929632,-0.84713969,-0.85664919,-0.70731183,-0.77388049,-0.80174994,-0.78749496,-0.84894483,-0.7828839,-0.7842956,-0.74605339,-0.82121012,-0.64542063,-0.67165214,-0.79664093,-0.75471945,-0.71201805,-0.66998505,-0.58758159,-0.6482169;-0.79983751,-0.84981177,-0.80847265,-0.76052086,-0.66974625,-0.63311271,-0.50935598,-0.63896207,-0.41193284,-0.52155449,-0.29961901,-0.34429927,-0.30741775,-0.26222305,-0.04276215,0.0350818,0.08992223,0.13702492,0.05299917,0.17118396,0.34335866,0.43313652,0.4710266,0.55142555,0.51486789,0.6822922,0.567473,0.64458551,0.72771837,0.88022462;0
1.37194849,1.39339201,1.30412737,1.13963192,1.20833534,1.01973066,0.99083393,0.76966997,0.66533449,0.66016557,0.46747223,0.42767343,0.35469904,0.22846806,0.05073651,-0.18573958,-0.19070424,-0.43209735,-0.44635762,-0.69807783,-0.6964042,-0.74014031,-0.84411401,-0.89620033,0.86450498,-0.05306734,2.18448051,-1.47046375,2.06900839,-1.3056735;-0.39600736,-0.44824742,-0.41338137,-0.36198335,-0.50450838,-0.39541194,-0.40396539,-0.32033607,-0.4359606,-0.34280206,-0.25858797,-0.33740789,-0.24531224,-0.38234395,-0.3930626,-0.2771043,-0.24217933,-0.36913521,-0.32427047,-0.26235909,-0.29931233,-0.2139149,-0.15103431,-0.25825667,-0.55082594,-1.42358003,0.62908953,2.53374707,0.95255946,-1.08972211;-1.14786867,-1.00880543,-1.16864339,-1.07502804,-1.18443514,-1.13021066,-1.14568096,-1.17181725,-1.26852779,-1.21749517,-1.21304777,-1.28919887,-1.22712933,-1.14738334,-1.21561215,-1.12182749,-1.20193428,-1.1653426,-0.99751834,-1.05880759,-1.01703754,-1.04602035,-0.99170979,-0.9034377,2.23811638,1.25885592,-0.82926856,0.3133879,2.43395663,0.01610097;1
0.00897396,0.23652193,0.30366978,0.55942256,0.63946046,0.61048786,0.74635671,0.92011615,1.08338972,1.1231236,1.18902079,1.19085868,1.35900961,1.3358445,1.43302518,1.56481693,1.4630487,1.57968017,1.48726311,1.47715442,1.5564821,1.51109288,1.4589034,1.41856421,1.29733078,1.31679668,1.24168861,1.01870175,0.93589846,0.86247302;-1.05422579,-1.06587831,-1.03174311,-1.08891894,-0.97207377,-1.02553173,-1.10266806,-1.09699312,-0.92693934,-0.96705538,-1.09021825,-1.08855022,-0.99443375,-0.93512755,-1.08954472,-1.00391203,-1.05623213,-1.02252792,-0.93534769,-1.07089649,-0.946323,-0.98573997,-0.95463628,-1.06438143,-0.99601814,-0.91909835,-1.00070489,-0.98174239,-0.99922982,-0.99407858;-0.53561926,-0.47264143,-0.43276798,-0.3326355,-0.28801638,-0.1882005,-0.14394928,-0.15680003,-0.11003258,0.01680127,0.1197037,0.17217926,0.12728107,0.22760674,0.20235807,0.43268414,0.43815453,0.57763307,0.46324687,0.51444477,0.77329662,0.72148516,0.73293247,0.77905587,0.80225584,0.99223162,1.06666777,1.00059049,1.13595492,1.08617731;0
-0.47158042,-0.21352398,-0.21801904,-0.02290139,0.08440909,0.25769254,0.40343162,0.50704485,0.66710878,0.66397742,0.78353762,0.99900147,1.00630703,1.04399734,1.18273547,1.35748377,1.42552424,1.35589114,1.51483685,1.45494464,1.46192737,1.58125402,1.44567967,1.58287945,1.43460464,-0.77916769,1.69993786,-1.33908867,2.51697894,-1.6804269;-1.03597256,-0.94288601,-0.9639931,-1.08226137,-0.98787854,-0.9504158,-0.95110042,-0.97027281,-1.02534644,-0.92307249,-1.09795651,-0.97535202,-1.09315004,-1.05749613,-1.01631444,-0.93879879,-0.91409715,-1.00986054,-0.94601587,-0.90505226,-1.05472206,-0.93648031,-0.96677885,-0.90043437,2.04665793,0.36190408,-1.1867113,-0.15084199,2.12122833,1.39585324;-0.59521505,-0.6083247,-0.55924498,-0.48435332,-0.37899565,-0.46896498,-0.39872881,-0.21690943,-0.10527587,-0.1923381,0.020868,-0.04937176,0.08325733,0.07837886,0.16462058,0.31084007,0.23444988,0.3346972,0.38642605,0.58386534,0.48320984,0.56896863,0.65520707,0.75481329,1.71778236,-1.14479356,-0.30511684,2.56849243,-0.11698853,-1.39128596;1
-0.38894792,-0.65126551,-0.73172584,-0.87334123,-0.80024569,-0.89197498,-0.96387868,-1.09079972,-1.09301982,-1.27740765,-1.31573708,-1.35546216,-1.39009542,-1.28316119,-1.39297297,-1.34493437,-1.31263305,-1.26185041,-1.25149882,-1.06088761,-1.01487914,-1.00902421,-0.96101375,-0.79423445,-0.53188367,2.19046039,-0.8324899,2.0338864,-1.0624493,2.5262791;0.54912008,0.66175014,0.70819228,0.6586422,0.58899898,0.60168476,0.76038789,0.57747861,0.68743025,0.63335596,0.70817744,0.65781858,0.77907847,0.75513591,0.64769487,0.78820358,0.73371953,0.68332576,0.88455566,0.89116787,0.7731688,0.84523199,0.90176335,0.74938908,-0.37901104,-1.31391881,1.05880229,1.84806985,0.39010824,-1.03851998;0.75819626,0.75053855,0.54099982,0.45899999,0.42806762,0.37316038,0.44400968,0.30611411,0.26400798,0.13524367,0.1123327,0.04148608,0.05389485,-0.06563256,-0.08054089,-0.17973172,-0.29179355,-0.29968748,-0.463231,-0.50475694,-0.54008258,-0.6402951,-0.5968785,-0.77133462,2.62120636,0.00865546,-1.15373654,1.56806994,1.1218497,-0.86865133;1
0.27437662,0.2849602,0.58592296,0.59108688,0.74421018,0.92768175,0.91104412,0.97181749,1.13086811,1.28626222,1.27864786,1.34772587,1.44454526,1.55326994,1.39448963,1.56718327,1.49129065,1.6180164,1.45991027,1.47974123,1.4801946,1.37824787,1.40664248,1.32704649,2.41789067,-0.5081684,1.44533364,0.16477885,0.53836269,1.65571289;0.89117489,0.98425544,0.95712072,0.94209699,0.94487076,0.97008595,1.0312625,0.9062255,1.04370459,0.93261077,0.96548716,0.9428426,1.04140122,1.02831233,0.94786726,1.10929176,1.0507283,1.03490681,1.07521091,0.98510281,1.07820577,1.07402251,1.14363795,1.14341749,-1.10494747,0.60072343,2.36807628,0.91544737,-0.69642999,-0.20830444;1.39367323,1.31157354,1.29008493,1.22161715,1.30644146,1.2340599,1.27794819,1.10641574,1.24813535,1.04695876,1.17043271,1.10435111,1.00588359,0.93228215,0.83308622,0.81700722,0.70526373,0.68160305,0.65002992,0.52493046,0.62989005,0.37582308,0.36704063,0.37604723,2.50265298,-0.05931251,-0.94671388,1.46642541,1.37030962,-0.91437475;1
-1.26211239,-1.22080982,-1.35690085,-1.14544647,-1.09853815,-1.18747171,-1.13025929,-0.96593413,-0.84159938,-0.80930851,-0.56425623,-0.55109346,-0.44942358,-0.39344596,-0.18687043,-0.11256346,0.08518613,0.12587658,0.28044489,0.48227707,0.51959354,0.59847718,0.83436317,0.94262386,2.19881895,-1.09297458,2.76375035,-1.50744649,2.2314078,-0.28452923;3.87732032e-01,3.66013384e-01,2.42348684e-01,1.79659350e-01,2.83993422e-01,2.27653290e-01,2.78251563e-01,1.84142863e-01,2.04042638e-01,1.99703228e-01,1.60271811e-01,2.29502936e-01,6.84248897e-02,1.43992453e-01,1.22131972e-01,1.20951794e-01,2.41867636e-02,2.92449269e-02,1.50400523e-01,-1.97388605e-02,-1.32778585e-02,-1.23587467e-02,-4.63849999e-02,1.20889701e-04,-6.30872702e-01,8.68525318e-01,2.15086171e+00,6.47398370e-01,-6.05164783e-01,-2.75449263e-01;1.32008806,1.33452075,1.37589248,1.31610417,1.38252511,1.33946709,1.45126648,1.39239583,1.36461471,1.47140878,1.45105001,1.29593884,1.39652042,1.37177887,1.38972968,1.3398143,1.29699673,1.36867429,1.31914611,1.13245585,1.09079198,1.08772385,1.0231638,1.08433483,0.97485419,2.59159016,0.13777482,-0.64938285,1.46526459,1.58241619;1
-0.40333295,-0.45867544,-0.65077863,-0.72277228,-0.76615476,-1.00057254,-1.05648376,-1.02121824,-1.16024458,-1.30978467,-1.19304727,-1.31956217,-1.36139193,-1.39095856,-1.27488143,-1.33644936,-1.32814276,-1.32343353,-1.26656356,-1.12682657,-0.98509569,-1.05310558,-0.96922481,-0.87955744,-0.86494459,2.74966935,-0.9829301,2.0798089,-0.49715803,1.74890375;0.61646293,0.55100578,0.66237972,0.65848681,0.71436195,0.7232543,0.62790641,0.65075358,0.72234013,0.725734,0.79860337,0.6809386,0.81661539,0.76307339,0.67491744,0.7426794,0.77643042,0.74914388,0.87816339,0.80066616,0.76298684,0.80990626,0.88885231,0.76403712,-0.11817409,1.73362502,1.75285527,-0.37787298,-1.27416641,0.91201746;0.20108624,0.20567236,0.30243609,0.38178095,0.46311141,0.50177509,0.6446995,0.51498309,0.68127474,0.75838197,0.72598453,0.90902628,0.90560431,0.84671511,0.95779167,1.08072777,0.98869518,1.12486943,1.22096585,1.16830846,1.24569678,1.30612525,1.29428641,1.3485794,-0.17289287,-1.26625109,1.90098541,2.12761549,-0.57565662,0.17730711;1
-1.2401976,-1.22471999,-1.27589327,-1.32256379,-1.24840289,-1.40006524,-1.20561731,-1.30962226,-1.15744538,-1.16404348,-0.97938205,-0.93198738,-0.83085727,-0.78887386,-0.71055424,-0.60452829,-0.57891679,-0.42581027,-0.22107388,-0.11309466,-0.08099377,0.21528544,0.21805695,0.30466812,0.59090097,0.67184373,0.77015128,0.87319893,0.99762303,1.09801272;-0.10629976,-0.1558434,-0.18226679,-0.07690443,-0.15492486,-0.07148236,0.01716717,-0.12475787,-0.04395772,-0.02334295,0.02484299,0.06990328,0.00743107,0.05168979,-0.01784542,0.11035692,0.07456628,0.09560067,0.16479685,0.0878549,0.15362799,0.07183323,0.1360328,0.22135395,0.26562112,0.11421532,0.23268385,0.22585513,0.20041816,0.13711963;0.07750776,0.09705455,0.14903576,0.2040904,0.33804919,0.38897689,0.53921442,0.52223791,0.56683899,0.66297097,0.61579353,0.76194923,0.75932314,0.86729424,0.99358601,1.051393,1.09074158,1.06691297,1.04261038,1.08149011,1.18393828,1.21744692,1.20160646,1.20495834,1.30654705,1.2834198,1.43801062,1.27612674,1.43853617,1.47117303;0
0.64520656,0.52485353,0.5526831,0.45651333,0.270591,0.10511082,-0.04643601,-0.22326844,-0.25962033,-0.47579799,-0.54256989,-0.5952826,-0.67910388,-0.8557076,-0.9710634,-1.00179433,-1.07958222,-1.14650147,-1.30058901,-1.2014696,-1.38324445,-1.36854007,-1.23064135,-1.23197529,-1.32627056,-1.22847955,-1.19684219,-1.2173147,-1.07480349,-1.08770511;1.11160158,1.18225236,1.05111929,1.08467512,1.17001501,1.12280291,1.13303313,1.09635465,1.10725669,1.13546253,1.09006588,1.07066158,1.04681544,1.08841889,1.12106671,1.0724089,1.1336282,1.07335893,1.08025425,1.08246618,0.94771031,0.95695894,1.11836583,1.01259366,1.02735183,0.93672373,1.04859005,0.91838277,1.05183413,0.92544302;0.98311657,0.87009494,0.73978222,0.7893247,0.77919167,0.66939076,0.64253239,0.49672464,0.54044252,0.3700513,0.41611389,0.282154,0.2664804,0.15262735,0.11357023,-0.02609413,-0.11781071,-0.06770516,-0.12868303,-0.15166514,-0.27020145,-0.31767472,-0.39934653,-0.53767706,-0.60167554,-0.6539885,-0.70764347,-0.65118017,-0.71245272,-0.77866053;0
