-0.19344957,-0.29807959,-0.34596914,-0.23458436,-0.34013937,-0.29453777,-0.21528485,-0.27191437,-0.27441453,-0.35438328,-0.3714528,-0.26637763,-0.41205973;-1.69965982,-1.62188864,-1.75867687,-1.72338889,-1.73931978,-1.70541569,-1.58071801,-1.65920388,-1.59591086,-1.4676325,-1.41730555,-1.40282459,-1.51871396;0.46274146,0.41277419,0.33515462,0.24502751,0.08098316,-0.11501322,-0.18304221,-0.26641561,-0.40363997,-0.45850867,-0.52854778,-0.73581312,-0.65516495
1.25609739,1.15247771,1.18399499,1.29259767,1.12452939,1.21060426,1.23594465,1.2773712,1.27751719,1.20942242,1.15201975,1.13449063,1.21510724;1.46846661,1.40000841,1.45538884,1.62679879,1.62977472,1.65837098,1.59107254,1.66775556,1.71126699,1.6994447,1.7922512,1.78671969,1.707131;-1.2369756,-1.1923798,-0.9650809,-1.04328879,-0.90340162,-0.87069092,-0.69781167,-0.5546786,-0.52811551,-0.36179688,-0.33963935,-0.2200009,-0.1797608
-0.18762795,-0.1998027,-0.1223065,-0.10557974,-0.10793998,-0.22000375,-0.1521658,-0.24730602,-0.14760746,-0.07540698,-0.05544932,-0.13423687,-0.19924557;1.34215506,1.42204798,1.47399068,1.48382736,1.64922459,1.5986858,1.70832806,1.7286219,1.74077536,1.61093895,1.81166513,1.79615408,1.71793678;2.01043234,1.91540682,1.89726232,2.04286184,2.00043243,2.10743827,2.12190117,2.08047734,2.11586338,1.99181011,1.9514139,1.92743603,1.8932632
-1.2165574,-1.16036187,-1.18318368,-1.24515041,-1.10351068,-1.05731562,-1.07395488,-1.06182985,-1.21198488,-1.17254044,-1.06913787,-1.09621173,-1.18541193;2.03805932,2.08363486,2.01468131,2.07476965,1.9324522,2.05821511,2.07592366,2.11320616,2.10218667,1.96266132,2.06386633,2.02206695,2.07585578;1.94495323,1.87493977,1.80788334,1.83348871,1.89945451,1.70793477,1.64996231,1.61755232,1.63012427,1.40830634,1.4209566,1.35580343,1.16041304
-0.86856542,-0.8306384,-0.88899035,-0.85290295,-0.83273818,-0.8129464,-0.89486503,-0.81562734,-0.87372859,-0.76582393,-0.91589282,-0.82417769,-0.78785464;-0.22423582,-0.25538551,-0.335501,-0.33837142,-0.3031768,-0.3562642,-0.42770401,-0.4724192,-0.59651287,-0.69113916,-0.77888037,-0.8045025,-0.67197906;-1.38600955,-1.21895628,-1.29229238,-1.23242585,-1.07614905,-1.06455387,-0.87591775,-0.69412892,-0.74047502,-0.52234735,-0.41233369,-0.38188842,-0.27427752
-0.78224905,-0.90340581,-0.81107772,-0.83885209,-0.81543411,-0.83255426,-0.9024642,-0.886554,-0.94292033,-0.81312526,-0.9513343,-0.85771761,-0.93767665;-0.22026209,-0.3925635,-0.30276399,-0.4477356,-0.39032967,-0.55761516,-0.47094082,-0.65485362,-0.59194985,-0.75263447,-0.6645818,-0.81544651,-0.85917513;-1.81916904,-1.79525115,-1.92590806,-1.89376472,-1.76825511,-1.75047298,-1.79598471,-1.67874542,-1.81238325,-1.72820713,-1.7479511,-1.66656381,-1.47796736
-0.66322376,-0.57362076,-0.5625052,-0.74481149,-0.63393956,-0.60961509,-0.58068052,-0.67755495,-0.70734016,-0.56014111,-0.55670439,-0.54283658,-0.52430498;0.91083423,0.77298164,0.74120255,0.72177377,0.67640684,0.53509853,0.62109744,0.47621175,0.43330345,0.3422128,0.27667993,0.34357471,0.34602906;0.1850418,0.10770196,-0.15030672,-0.11940445,-0.32842387,-0.3979735,-0.54241061,-0.50608039,-0.58363365,-0.85175538,-0.89963338,-0.90818372,-0.94142898
0.63213324,0.70935981,0.56810834,0.74437175,0.71196359,0.67148939,0.75555186,0.76634651,0.68992667,0.78866195,0.74872879,0.74709584,0.64956417;0.27071641,0.37380587,0.27054768,0.38623641,0.49198784,0.5518682,0.50598309,0.55507151,0.57192067,0.74423639,0.73500673,0.68295755,0.89037553;1.55937831,1.55817213,1.48779009,1.34611254,1.26918776,1.21903975,1.14445887,1.13430854,0.99112645,0.98694462,0.72241217,0.75100901,0.61006635
-0.64744722,-0.60707073,-0.47322585,-0.47841493,-0.60313279,-0.53789869,-0.61172486,-0.54711647,-0.56660979,-0.59845945,-0.5697643,-0.48415554,-0.53914777;-1.42800324,-1.49050327,-1.50904663,-1.38614663,-1.2818935,-1.27374997,-1.35189376,-1.23805539,-1.19922602,-1.08796935,-1.21343938,-1.01200376,-1.07423135;1.01591679,1.16356723,1.24258054,1.28133289,1.46274393,1.51198821,1.62910091,1.71245118,1.76582212,1.81985158,1.90685614,1.81193888,1.83770102
1.39066949,1.38233599,1.3104153,1.35253474,1.36118356,1.38126007,1.25264753,1.31652214,1.27064535,1.30013641,1.25071818,1.27055689,1.40999707;1.96273684,2.00579809,2.02757553,1.91081229,2.05728557,1.88492219,1.94740966,1.90305516,1.938258,1.93016713,1.85928078,1.84007842,1.75302028;-1.63149772,-1.57910292,-1.66471818,-1.70060924,-1.82745258,-1.69363596,-1.79933118,-1.90013167,-1.77441873,-1.92222162,-1.93259072,-1.78985454,-1.87262837
0.74844643,0.60121651,0.72337177,0.78748492,0.71880753,0.68621146,0.77311655,0.79190552,0.78714714,0.64785189,0.65255295,0.77526532,0.7027473;-1.67067127,-1.78733544,-1.68673849,-1.6810062,-1.63860646,-1.63153627,-1.62772086,-1.6410058,-1.57840471,-1.64282942,-1.60863543,-1.48508543,-1.54675464;0.3325215,0.15236498,0.18335248,-0.05204171,-0.06273982,-0.28349309,-0.38283335,-0.37354655,-0.51516671,-0.65638403,-0.64490769,-0.76063565,-0.91408899
1.3921946,1.37191494,1.42099174,1.25414292,1.36692378,1.35392437,1.26502316,1.42893876,1.24672531,1.33870946,1.42859706,1.23864927,1.36612166;1.6250751,1.64401901,1.78247081,1.65923211,1.66287486,1.80135224,1.71212103,1.89012851,1.73785687,1.95435692,1.8696089,1.99121343,1.91223803;-0.8579358,-0.73855105,-0.70741741,-0.65680929,-0.56338853,-0.3298049,-0.25508232,-0.18336557,-0.0941439,-0.04851074,0.19555437,0.26755694,0.41487801
0.47456551,0.46908553,0.3092199,0.39079113,0.40217004,0.48263812,0.32214051,0.39500502,0.34626052,0.36017759,0.45128339,0.37725557,0.5326744;-0.59076123,-0.50733586,-0.42587134,-0.48243361,-0.36468809,-0.31704788,-0.32869915,-0.13831471,-0.25169386,-0.22149097,-0.04033764,0.02427908,0.02069771;-0.06254297,-0.0722823,-0.25211654,-0.33344374,-0.39591858,-0.46963325,-0.70504917,-0.82341999,-0.76359578,-0.90278587,-0.98907366,-1.11764694,-1.28498766
1.31590452,1.41757683,1.3685823,1.29573332,1.35957048,1.43888506,1.29591857,1.3295798,1.31374418,1.29112854,1.25158773,1.42889756,1.38709156;-1.70768856,-1.82825222,-1.66774127,-1.70751172,-1.82373457,-1.63703033,-1.6889785,-1.64853635,-1.72904489,-1.55214253,-1.70597143,-1.5356775,-1.62168711;1.84883999,1.96108634,1.76398507,1.8208306,1.75674183,1.7588941,1.6498274,1.56555464,1.46021406,1.36661001,1.2177742,1.25634372,1.15992447
-1.04719402,-1.09112689,-1.13304798,-1.0624762,-1.07200536,-1.16614739,-1.12863974,-1.18918464,-1.16972435,-1.05323384,-1.22295695,-1.23175544,-1.11520365;-1.23618659,-1.20631245,-1.22122933,-1.34551949,-1.27646906,-1.28716567,-1.42177419,-1.31425181,-1.50634746,-1.47254969,-1.44653161,-1.50789653,-1.60823235;0.94197805,0.74574956,0.77678096,0.53531432,0.4617624,0.51881698,0.37887305,0.1528693,0.07833267,0.08431498,-0.09342255,-0.11354219,-0.35478805
0.23760883,0.19925491,0.29908221,0.33043701,0.33148059,0.31820845,0.27856308,0.34306316,0.42886949,0.2888265,0.40075284,0.33403403,0.41922464;0.91661923,0.92174551,1.10550989,1.15599801,1.24184622,1.27356247,1.20630427,1.2065014,1.2271277,1.38434473,1.45795731,1.43903427,1.47203461;1.27822318,1.27062129,1.18452603,1.14719658,0.98512865,0.94583452,0.86097773,0.57803934,0.49108705,0.5205321,0.31579341,0.18092267,0.10754319
0.429185,0.43294512,0.47712483,0.36060193,0.45568108,0.4654691,0.46333789,0.49878595,0.45381295,0.50588237,0.55274356,0.45491894,0.42860402;0.99428303,0.95943189,0.94912909,0.76538441,0.72741238,0.78876129,0.7967874,0.70848835,0.53058455,0.64908198,0.48411118,0.40578743,0.34182167;1.88303726,1.74488504,1.67574677,1.77354091,1.70624622,1.65180418,1.42236829,1.3807092,1.41677683,1.26421694,1.07417698,1.02209181,1.07644543
-0.61728449,-0.60175051,-0.62874189,-0.54902143,-0.63223496,-0.57912498,-0.55490725,-0.6452767,-0.73530231,-0.66011865,-0.71778578,-0.75196536,-0.63815476;-0.22350152,-0.30592558,-0.3577328,-0.23400195,-0.37350715,-0.51000338,-0.5400548,-0.50441068,-0.56151649,-0.69194483,-0.61613531,-0.64591758,-0.7709153;-0.50124755,-0.62982751,-0.83498932,-0.88128219,-1.0227759,-0.97627723,-1.18556424,-1.19224124,-1.18691022,-1.38322671,-1.4162839,-1.40196436,-1.46847762
-1.20402384,-1.22899492,-1.23766106,-1.11593223,-1.12024665,-1.14869436,-1.1240206,-1.05631209,-1.12578323,-1.13068572,-1.23934811,-1.24822829,-1.24845812;2.05291883,2.0987428,1.99620341,1.90870996,1.91030925,1.93856662,2.03331636,1.83491869,1.84628901,1.95081092,1.94772829,1.76484666,1.80876297;1.92111376,2.10984507,2.05678692,1.95847619,2.02056806,2.08875434,1.98255227,1.9353169,1.94933339,1.92040526,1.79005583,1.84869477,1.80009968
-0.76457742,-0.80363577,-0.7288495,-0.71697583,-0.7694226,-0.83175365,-0.68102877,-0.82730785,-0.69078437,-0.65597781,-0.81097495,-0.64770018,-0.66733958;-1.76935417,-1.75272909,-1.71703281,-1.87403381,-1.92340928,-1.81793275,-1.7555177,-1.90798163,-1.79856674,-1.91315533,-1.76011124,-1.84948603,-1.76016049;-0.95285591,-0.88838053,-1.06207901,-1.1249439,-1.19860823,-1.22071985,-1.37685316,-1.35400373,-1.46625119,-1.55003106,-1.51002797,-1.66076507,-1.70172766
1.39974842,1.37571356,1.39846027,1.37056305,1.32901458,1.27871773,1.40557481,1.38816628,1.30608348,1.25753404,1.36860447,1.36490144,1.42339681;0.86465975,0.9589459,1.1043564,1.15953112,1.07561126,1.18278343,1.16476973,1.27241704,1.23026878,1.26829163,1.32480369,1.41451,1.36060047;-0.07400224,-0.17645202,-0.40285391,-0.45075441,-0.61120731,-0.66355071,-0.80061849,-0.81250298,-0.8736062,-1.07094856,-1.14385038,-1.28876325,-1.26108278
0.85340943,0.85684781,0.91657785,0.91332569,0.8292375,0.86591576,0.97337493,0.87392059,0.92946283,0.88787901,0.855369,0.87235142,0.93332777;-1.67578614,-1.66867496,-1.65715328,-1.57012675,-1.61156632,-1.76993367,-1.63429637,-1.63433937,-1.69709026,-1.77371764,-1.74684517,-1.86560393,-1.71253665;0.56295795,0.54194538,0.65781333,0.79700075,0.98429552,0.98704879,1.03630658,1.21061217,1.23869739,1.26418614,1.38278355,1.53926703,1.49048369
-0.86885731,-0.71433527,-0.86433881,-0.82463719,-0.69728602,-0.72869161,-0.78362726,-0.73106955,-0.83658988,-0.76681778,-0.74019601,-0.68354093,-0.72903184;1.97073389,1.95013929,2.02460486,2.01587229,2.01166915,2.11180244,2.00950366,2.03917362,1.99899906,2.06173447,1.89641482,1.96279033,2.02739408;-1.86874015,-1.83490837,-1.68509357,-1.71515388,-1.63069091,-1.65903631,-1.53632428,-1.55085075,-1.47001515,-1.49809476,-1.35149521,-1.39282087,-1.29049718
0.24019781,0.20609575,0.23041305,0.24119011,0.08577026,0.08056511,0.15635772,0.07585483,0.18065801,0.13528967,0.08459866,0.17359515,0.06770967;0.44566959,0.2942029,0.18497838,0.13547131,0.24822181,0.08651677,0.13505305,0.05831192,-0.04169575,0.00143707,-0.24021895,-0.19968435,-0.1849452;1.94773356,2.12552426,1.99836862,2.08779917,2.0561709,2.02857379,1.90865203,1.89303761,1.86509522,1.91992164,1.85714961,1.70133379,1.63651454
1.05157595,1.09314813,0.97418764,0.93472328,0.93280902,0.93672885,0.95570281,1.0588039,0.98343475,0.95418382,1.05299977,0.89237499,1.01236831;1.35154949,1.35447672,1.46509789,1.38261244,1.3817791,1.42978696,1.42157949,1.58462209,1.55522327,1.62042186,1.64366403,1.74175601,1.62756422;2.00895653,1.9212957,1.94225117,1.96825554,1.8283426,1.8746953,1.86558185,1.74395331,1.7314862,1.66645096,1.42784986,1.44343911,1.3825777
0.97424856,0.86520789,0.92483151,1.03555733,0.8688234,1.03427304,1.03274972,0.88739634,0.91773216,1.05415337,0.96746307,0.96120205,1.08721997;1.94512163,2.04523687,2.0829037,1.96513868,1.95116013,2.05546742,2.02444594,1.97233012,2.01599351,2.00734881,2.05620641,2.1207007,2.01266153;-1.79095176,-1.7452896,-1.67029885,-1.51696662,-1.50187411,-1.58901234,-1.34371691,-1.40379795,-1.27709077,-1.30463958,-1.19306687,-1.01033872,-1.08018364
-0.31193922,-0.2672151,-0.30478831,-0.29073549,-0.28506473,-0.25583986,-0.17399364,-0.29113894,-0.22652395,-0.15729129,-0.31773041,-0.18168425,-0.19554649;0.10641659,0.19051543,0.24311818,0.31812891,0.39237873,0.42205695,0.46444605,0.54267516,0.47654526,0.5420724,0.74103418,0.67698545,0.77798126;0.960423,0.91920174,0.77525202,0.71370815,0.52144485,0.42393849,0.41944497,0.38325465,0.24063357,0.03071683,-0.09904492,-0.02999051,-0.27753112
0.09254344,0.03445642,-0.03772628,0.0686364,-0.05329424,0.10257396,0.08793515,0.07649823,-0.081099,0.03287623,-0.00146162,-0.05919956,-0.00667916;-0.85304473,-0.67020757,-0.65958983,-0.77359063,-0.69734862,-0.62522299,-0.57999207,-0.44769408,-0.52462757,-0.34475681,-0.2660537,-0.30585671,-0.32067036;-1.55431302,-1.66960353,-1.63669025,-1.63909114,-1.78751472,-1.80044607,-1.73283363,-1.85913169,-1.7813412,-1.84382262,-1.91685689,-1.79315645,-1.88074917
1.19875699,1.23637061,1.15330571,1.22868977,1.21946166,1.16675634,1.14793426,1.16310354,1.11755326,1.13898416,1.06414927,1.14190639,1.17680537;-1.77929724,-1.77947241,-1.80101754,-1.82155445,-1.92356558,-1.80228202,-1.8330597,-1.73686547,-1.75548016,-1.86798558,-1.71296666,-1.7447826,-1.7992305;1.50336036,1.52885399,1.60035302,1.61100618,1.62572871,1.69625319,1.86970266,1.84114008,1.95975632,1.92717886,1.9571896,2.03670263,1.95447408
-0.29768434,-0.21134936,-0.32927901,-0.23642668,-0.27398209,-0.16581903,-0.1879002,-0.29056688,-0.28470188,-0.28442357,-0.27845467,-0.13112794,-0.17414662;-1.78431035,-1.83498356,-1.8361935,-1.88988924,-1.89849873,-1.83066844,-1.851663,-1.72381258,-1.75256023,-1.74080861,-1.67946819,-1.68968514,-1.69322633;-1.76356549,-1.88924115,-1.78034266,-1.80655307,-1.84732263,-1.82331951,-1.84067221,-1.75331508,-1.71032973,-1.75384624,-1.62869302,-1.74506806,-1.70054062
1.17988167,1.13665596,1.10596857,1.08696723,1.15473285,1.1908764,1.07832281,1.19164242,1.10126598,1.15109324,1.20859276,1.22735107,1.22054171;0.40358074,0.37977868,0.41563404,0.37388083,0.19433491,0.15497305,0.16889184,0.11160226,0.1472025,0.04344603,-0.10823038,-0.03326137,-0.19475245;-1.41592555,-1.36244934,-1.51563585,-1.45744763,-1.55858117,-1.60838016,-1.64961467,-1.67875576,-1.83652047,-1.86386685,-1.8370281,-1.84905893,-1.81172459
-1.1208279,-1.18512903,-1.0559215,-1.05947944,-1.19027928,-1.14546089,-1.23190895,-1.13573219,-1.20514589,-1.24024676,-1.18085502,-1.21107517,-1.1500242;1.90141044,2.01840015,2.01307087,2.01624788,1.98548159,1.90789193,2.05980893,1.92705716,1.99246003,2.08438485,2.02913996,2.01134031,2.092889;1.96000496,1.91084549,2.00653482,1.89082404,1.90058343,1.74107341,1.79325812,1.6485627,1.56167916,1.52647207,1.53644778,1.38353879,1.24753178
1.34082761,1.24602621,1.2809535,1.23447871,1.37477152,1.2487645,1.28613326,1.38016367,1.35849983,1.42021376,1.32398209,1.3582908,1.40020784;1.67677666,1.75732822,1.68792136,1.84723885,1.72612482,1.86192004,1.7454289,1.93430483,1.93648688,1.93356866,1.94261198,1.99409114,2.01709524;1.79506272,1.77747319,1.71293801,1.57021816,1.41237056,1.50778738,1.28030311,1.25536938,1.23801708,1.04682145,0.91861535,0.81061165,0.70206661
1.2388627,1.35123254,1.42635804,1.2796758,1.32588456,1.27204841,1.35407503,1.41308006,1.41528729,1.39311688,1.41746972,1.41292753,1.43357841;0.6162208,0.50363966,0.50683363,0.57143039,0.46342243,0.30306681,0.30943867,0.37113334,0.17978021,0.11852887,0.06598042,0.19739038,0.14661157;-1.4216921,-1.49692183,-1.60676335,-1.68656793,-1.78599299,-1.82950397,-1.80890383,-1.73471689,-1.89141026,-1.83239579,-1.741216,-1.91687737,-1.8548025
0.60867667,0.68882704,0.68936639,0.7414467,0.61492973,0.62721935,0.69672416,0.66304233,0.7853011,0.64176929,0.70718886,0.74895869,0.66473249;-1.89453358,-1.73467118,-1.81433612,-1.78378238,-1.757285,-1.83763445,-1.73312721,-1.9089256,-1.74574937,-1.805941,-1.73056997,-1.74255315,-1.80191409;-1.62913557,-1.58637131,-1.62646101,-1.49639935,-1.45700631,-1.31928808,-1.23582681,-1.16341484,-1.16129097,-1.04608396,-1.04665522,-0.99682206,-0.90956282
-0.53577593,-0.54585842,-0.7187197,-0.68811179,-0.63678423,-0.5799441,-0.69428413,-0.57419908,-0.7123948,-0.58040807,-0.62050887,-0.61507586,-0.59983728;-1.63536764,-1.57100863,-1.74251673,-1.6710972,-1.62035589,-1.72878367,-1.65788478,-1.82130062,-1.78130629,-1.85642389,-1.75678351,-1.73708289,-1.70871928;-1.79562077,-1.73263891,-1.74596204,-1.74269886,-1.86262205,-1.88060896,-1.87021926,-1.78803157,-1.83239883,-1.69771354,-1.81458429,-1.60037351,-1.5932366
0.03806111,0.10410976,-0.0691003,0.0647847,-0.00709984,0.0605511,-0.00808414,0.03957959,0.06002691,0.1210692,0.053376,0.14548697,0.02953452;-1.53499393,-1.58860326,-1.66247574,-1.62358708,-1.47399431,-1.44816474,-1.49482784,-1.38687818,-1.43566912,-1.32050282,-1.25217255,-1.2363398,-1.29147823;-0.54581497,-0.8056879,-0.72019956,-0.91143669,-0.95180717,-1.09991977,-1.12151508,-1.23225237,-1.35128545,-1.42021309,-1.39787517,-1.50713332,-1.51594741
0.37960821,0.3521659,0.38997388,0.29747949,0.44864846,0.2962088,0.27677322,0.27820199,0.39084776,0.43294927,0.37620583,0.28906272,0.29083954;-0.26842299,-0.24964624,-0.4150861,-0.26807027,-0.38209799,-0.45877506,-0.46476242,-0.58194255,-0.60185991,-0.70672946,-0.76682951,-0.81335076,-0.75853531;1.93533795,1.80604512,1.86876757,1.98856416,2.06883674,1.97261485,2.02771269,2.10476995,2.00968725,1.9507463,2.04663505,2.05409222,1.95241966
0.02157309,-0.02518021,-0.02117262,0.15497354,0.09340841,0.08843593,0.06737488,0.13427333,0.20371053,0.17399738,0.21333995,0.03327481,0.17533155;0.85254616,0.93962608,0.91268153,0.87054092,0.71379076,0.62884436,0.72997447,0.58368983,0.66280154,0.50517563,0.51668253,0.33412987,0.35320336;-1.79143436,-1.79680291,-1.85301815,-1.81912945,-1.813154,-1.85241225,-1.76520113,-1.91764046,-1.8396947,-1.75668405,-1.82183959,-1.83692075,-1.70808404
-0.86009918,-0.9228566,-0.82200722,-0.74797008,-0.83215741,-0.93977667,-0.79194496,-0.80984886,-0.88830444,-0.92022584,-0.77447891,-0.94370277,-0.94891333;-1.68288711,-1.7864026,-1.74047844,-1.62757947,-1.64959088,-1.55233188,-1.66489565,-1.54485714,-1.56970627,-1.55633452,-1.56494131,-1.48869711,-1.45383636;1.93293882,2.11702137,1.93578456,2.08152725,1.96506651,2.10758025,1.97782077,2.01049978,2.01593729,1.91684727,1.9325313,1.91337978,1.74696859
0.84033242,0.80936841,0.84358887,0.7740485,0.88079657,0.76696772,0.80386891,0.82825864,0.82897091,0.84437781,0.75875797,0.74437284,0.75327908;-0.6651821,-0.62139878,-0.58523909,-0.58279811,-0.51841563,-0.33691167,-0.3393139,-0.2773896,-0.17082338,-0.1978505,-0.1005626,-0.13986208,-0.10989675;0.41271303,0.54039608,0.63843092,0.73382216,0.70986356,0.85134745,1.0226464,0.93231424,1.06488134,1.18644379,1.23771128,1.34630041,1.4988274
-1.07114096,-1.0783671,-1.22089278,-1.07321593,-1.05816693,-1.17978117,-1.17689701,-1.13163607,-1.20568179,-1.18936957,-1.15575193,-1.06807418,-1.19285463;1.30256613,1.33439588,1.42367513,1.45171491,1.41839623,1.49897528,1.539579,1.64104162,1.51488751,1.62945711,1.57732189,1.73271337,1.76277;1.75678947,1.69527113,1.658619,1.57620046,1.54864561,1.41235059,1.25080785,1.24903197,1.11859766,1.12995803,0.94856252,0.81366122,0.74902271
0.35956576,0.4303373,0.42593209,0.2799221,0.43407021,0.29860861,0.32226182,0.47911784,0.41387322,0.44270588,0.49202931,0.4336872,0.50271193;1.42157243,1.44741158,1.34968509,1.30995354,1.26937626,1.34172609,1.19635643,1.22214521,1.26568851,1.22461991,1.12300494,1.0310625,1.09790235;2.05273106,2.01792342,1.96490585,2.11345775,1.97478942,2.12670614,2.10911662,1.95079529,2.01412926,1.8918869,2.01424503,1.91925155,1.83669337
0.98654352,1.10639495,1.05065143,1.03112396,1.0246194,1.0562401,1.16372059,1.00996798,0.99682496,1.04288016,1.10829763,1.14827475,1.1543653;0.52473537,0.51474359,0.54573823,0.51807032,0.61419264,0.66128568,0.8123602,0.72449494,0.79318428,0.76567818,0.93562519,0.93402007,0.96218572;1.89571766,2.04335048,2.01260056,2.1169063,1.95045957,2.11096383,2.01713444,1.93671239,2.09430561,1.92882482,1.91325259,1.86035333,1.90026245
0.32278325,0.27819668,0.30747142,0.14153297,0.32447507,0.23266023,0.2214678,0.11549286,0.19149903,0.25531565,0.19059127,0.16369981,0.18198123;1.59996793,1.65692309,1.73688753,1.71521427,1.84167589,1.71954757,1.78237348,1.89729132,1.76729788,1.96242221,1.93797566,1.97945789,1.85241149;-0.95762709,-1.02260855,-1.10411087,-1.21796774,-1.38082795,-1.34531873,-1.36192385,-1.44999603,-1.50666823,-1.70274478,-1.62072273,-1.62557365,-1.76275238
0.73601243,0.69754657,0.75050159,0.73886625,0.66697052,0.77920549,0.81327978,0.68352644,0.75801641,0.78201678,0.73066892,0.76393974,0.69248684;-0.1886938,-0.13172708,-0.257667,-0.40962079,-0.31703524,-0.48888005,-0.42512227,-0.45627569,-0.56110411,-0.58554751,-0.57341518,-0.68919267,-0.78420734;0.06499949,0.19677045,0.24584497,0.36818563,0.4703267,0.62791014,0.55962766,0.79756712,0.81945633,0.83687934,1.03688629,1.02547804,1.16768086
-0.7095467,-0.73362802,-0.70133928,-0.79128356,-0.84406757,-0.7948614,-0.69734419,-0.71820272,-0.7322369,-0.83900911,-0.83537686,-0.7278919,-0.69710743;-0.00834731,0.15595327,0.17815331,0.15286768,0.20774224,0.30055123,0.38194108,0.47003177,0.44068721,0.43349274,0.46333302,0.50586305,0.72217691;-1.75875615,-1.68267454,-1.60241123,-1.5742385,-1.49134379,-1.4093719,-1.37559252,-1.37122807,-1.23971491,-1.06876422,-0.98373019,-0.91729427,-0.94721672
0.55007701,0.43988156,0.50363955,0.47673961,0.58617882,0.58290498,0.56455711,0.52580873,0.53733851,0.62763843,0.6308612,0.65406801,0.57105702;-1.63130119,-1.6881985,-1.73836771,-1.75140685,-1.75572196,-1.70149709,-1.71261965,-1.8517587,-1.78337046,-1.77082243,-1.90546902,-1.77136954,-1.83071213;2.05060576,2.0861677,2.06385387,1.97529466,2.03763931,1.86346016,1.81684421,1.87422273,1.75033906,1.81758374,1.75796402,1.58703402,1.54021406
1.31762653,1.15013552,1.28476662,1.3097278,1.20461704,1.26617161,1.17710589,1.22193194,1.17793167,1.24630763,1.11802472,1.22557515,1.22342729;1.3301305,1.48359751,1.42892558,1.51705883,1.48830822,1.63224497,1.52727745,1.55300244,1.69411455,1.63274445,1.69675497,1.70898582,1.7719907;-1.73611911,-1.87418674,-1.79449445,-1.88472029,-1.73481095,-1.76227928,-1.80185566,-1.83854761,-1.76393541,-1.69314131,-1.67055807,-1.64637846,-1.74033302
-0.2755507,-0.32293593,-0.22358121,-0.20996932,-0.296758,-0.22259917,-0.31339571,-0.26589415,-0.12020384,-0.16013189,-0.23806008,-0.14881977,-0.23147656;-1.60515534,-1.625815,-1.69988768,-1.68112905,-1.74831202,-1.75309738,-1.77127721,-1.75761294,-1.73745894,-1.83479744,-1.73259062,-1.6884578,-1.74951108;1.97693906,1.95100158,1.96502655,2.07436091,2.02395053,1.94955032,2.04876129,2.04317478,2.01066487,1.98401618,1.98410686,1.7920817,1.72203252
-0.37511628,-0.46120015,-0.38945466,-0.32540514,-0.33236437,-0.38636266,-0.37627818,-0.50336537,-0.42228844,-0.47265144,-0.36672952,-0.48611957,-0.54672695;1.0041253,0.94449814,0.81795586,0.85829813,0.68040821,0.78100159,0.60986647,0.62081527,0.53997306,0.50585585,0.56234458,0.53461661,0.36029588;-1.10051825,-1.17597428,-0.93113636,-0.90295047,-0.92204126,-0.69965612,-0.64113526,-0.50254774,-0.5313742,-0.4130238,-0.27706192,-0.10510865,-0.09714392
1.20861633,1.22580483,1.19448734,1.33471351,1.24951572,1.326053,1.24842118,1.18088808,1.24007414,1.14596468,1.18092932,1.32233789,1.24854132;-1.68301112,-1.73998128,-1.54233524,-1.55329635,-1.61473395,-1.53148504,-1.49275513,-1.48477583,-1.43349276,-1.51677116,-1.36335868,-1.30144592,-1.27816205;-1.16452194,-0.99623268,-0.92042893,-0.94123953,-0.82701903,-0.69457787,-0.49081426,-0.49439477,-0.33208211,-0.23449551,-0.22321443,-0.1197532,-0.05942105
0.91058435,0.89986182,0.97201636,0.85901397,0.98667257,0.97790309,0.84732175,0.95643071,0.9705373,1.04483514,1.03929469,0.98859775,0.97594153;-1.46101091,-1.43182513,-1.32766643,-1.30257188,-1.21353829,-1.21581988,-1.15846037,-1.15740045,-1.17907522,-1.09301563,-0.9247397,-1.04720106,-1.02540968;1.76096091,1.83883284,1.83082555,1.6969949,1.57732821,1.47806734,1.4253113,1.46074936,1.4179293,1.30824774,1.10843611,1.04650737,1.04215114
1.31567086,1.23696493,1.29239772,1.23192018,1.15694105,1.32240589,1.23116144,1.27094136,1.30326491,1.3401528,1.17944968,1.36031668,1.27352384;0.37286435,0.47733429,0.45764494,0.56059047,0.54456088,0.54619893,0.76310518,0.67238197,0.75648242,0.8833867,0.93837661,0.99531768,1.01500626;-1.64111808,-1.51920196,-1.43303213,-1.39756189,-1.38796245,-1.2979847,-1.15222411,-1.07258231,-0.97270487,-0.83209185,-0.82794992,-0.77325844,-0.61718148
-0.97681712,-0.83520945,-0.84362368,-0.92349469,-0.79093934,-0.96111969,-0.92152114,-0.90018788,-0.81879022,-0.79031229,-0.90190357,-0.87453082,-0.74422649;-0.9123636,-0.95453519,-0.99433098,-0.9422502,-1.01859909,-1.17764396,-1.11656344,-1.25195748,-1.1248945,-1.20920523,-1.20710191,-1.36265145,-1.36438054;-0.19957896,-0.28918,-0.38982834,-0.58912526,-0.55440415,-0.76216038,-0.88188387,-0.96689215,-0.99073536,-1.1138284,-1.11194242,-1.25697896,-1.28663921
