-1.04101539,-0.95811821,-0.86145123,-0.88345136,-0.6761597,-0.64482862,-0.56691326,-0.41153719,-0.32438787,-0.12864871,0.05960125,0.06344471,0.19303265,0.35392556,0.5617685,0.57847464,0.69902445,0.87784492,0.96629469,1.05501829,1.14900946,1.24798204,1.34982389,1.41761613,1.38636429,1.44287999,1.54688753,1.53723078,1.62192425,1.53934668;-0.68039412,-0.59804901,-0.54939598,-0.70203252,-0.72247877,-0.74215825,-0.7248823,-0.6349087,-0.72709052,-0.62196405,-0.63558462,-0.80790123,-0.77970016,-0.69264112,-0.80019214,-0.73252465,-0.79674834,-0.74169884,-0.71189435,-0.72683103,-0.77355723,-0.77179722,-0.78086959,-0.76435713,-0.83207168,-0.80776843,-0.79740058,-0.82872403,-0.8714143,-0.88129592;-0.22215006,-0.17712973,-0.19631113,-0.11609564,-0.09160611,0.09931566,0.08571644,0.17467086,0.29380136,0.24102172,0.34631676,0.41268945,0.45535499,0.47928896,0.56500275,0.73595005,0.69661349,0.87069918,0.90066396,1.00225103,0.98028251,1.05741235,0.96650969,1.06486452,1.18886861,1.16825918,1.22706395,1.26046531,1.34598593,1.28241363
1.59572066,1.41649137,1.423984,1.45553689,1.42378751,1.37318614,1.1484778,1.04805294,0.98919092,1.02412734,0.92098347,0.79645255,0.51836987,0.53505897,0.38407983,0.14882833,0.07792132,-0.06526774,-0.24150862,-0.29443451,-0.42563981,-0.45654359,-0.67052873,-0.8354724,-0.82667255,-0.88765966,-1.06615602,-1.03762692,-1.11088866,-1.20260734;-0.85336584,-0.88172054,-0.92265097,-0.86666462,-0.95651658,-0.9135311,-0.95841543,-0.84929593,-0.85332402,-0.92709212,-0.85519527,-0.83485456,-0.83677639,-0.96059878,-0.98908349,-0.98772582,-1.03523359,-0.92260381,-0.9500111,-1.03015558,-1.04855412,-0.91210769,-1.0472302,-0.95322475,-0.89772162,-1.0030239,-0.88642389,-0.96782037,-0.99476784,-1.06589844;1.40952899,1.36689253,1.43525027,1.32927471,1.4863372,1.38205678,1.33104403,1.32296287,1.3167884,1.4014197,1.31348265,1.29958747,1.40404083,1.30145087,1.21856511,1.24916248,1.32160515,1.15841135,1.12130854,1.22380661,1.20225751,1.0758551,1.02462305,1.00826852,0.98228778,0.96608466,0.86523863,0.86662233,0.70891137,0.68208902
-1.23645445,-1.21881767,-1.38128943,-1.26959338,-1.29633363,-1.2771386,-1.31450477,-1.34449887,-1.24439676,-1.05868911,-1.01767118,-1.08249747,-1.0071266,-0.8150417,-0.82199065,-0.53785607,-0.57448141,-0.36586618,-0.2712592,-0.14740594,0.03078662,0.15349188,0.29978596,0.42141575,0.57994696,0.68680553,0.65826735,0.87988726,0.85789641,1.13857303;-0.97794827,-0.89972359,-1.03852827,-1.08472747,-0.92108818,-0.96072323,-1.06185175,-1.03431151,-0.94326316,-0.97584403,-0.98815214,-1.08375703,-0.96299038,-0.94960722,-0.9673874,-0.9928423,-1.00604366,-0.95452187,-0.94000669,-0.94373355,-0.98767656,-1.05272906,-1.0154693,-1.07869912,-0.93438346,-1.06971989,-1.02806666,-1.03581295,-1.02673998,-0.94289758;0.65857066,0.48970253,0.57119034,0.39600786,0.33910615,0.1949099,0.15673521,0.22361012,0.03554233,0.12042585,-0.0624716,-0.03355837,-0.13402974,-0.23283256,-0.37675575,-0.31688617,-0.44434933,-0.47488052,-0.47977285,-0.52257724,-0.55706925,-0.62565179,-0.81484833,-0.78491113,-0.86253683,-0.78936276,-0.86671398,-0.91507687,-1.0666597,-0.9502866
1.06535329,1.27373105,1.39156016,1.39583584,1.32227629,1.41402464,1.45644322,1.45941849,1.51583829,1.51642591,1.51692813,1.45554618,1.50045537,1.48842384,1.41168364,1.30707293,1.19296706,1.1914592,1.01098649,0.86596349,0.75729508,0.62378814,0.65139103,0.53483385,0.37503055,0.20858687,0.05509311,0.04509615,-0.15867543,-0.20207654;-0.96233642,-0.96813263,-1.07357959,-0.93619796,-0.97577474,-0.89632126,-0.94143518,-0.99195178,-0.95895649,-0.94865483,-0.99641336,-0.89595334,-1.04778602,-0.88562163,-0.9817631,-0.87884381,-0.86951748,-0.92970759,-0.90438391,-0.99355861,-0.99707739,-1.02365785,-0.93765231,-0.99367385,-0.93807748,-0.89544032,-0.97097528,-0.83166593,-0.90754778,-0.84753907;-1.05289597,-1.11171784,-1.13087817,-1.09486357,-1.15980167,-1.25408831,-1.15877854,-1.2080265,-1.16774482,-1.19512905,-1.13811141,-1.19026958,-1.27300246,-1.10355043,-1.12150398,-1.15564144,-1.13247548,-1.07921305,-1.02739808,-1.12249913,-0.92475384,-1.05667059,-0.91084736,-0.89221677,-0.92700667,-0.74837904,-0.73649437,-0.65530678,-0.58841542,-0.48883351
-0.49548269,-0.42380745,-0.5854376,-0.74124219,-0.87094842,-0.97706404,-1.046765,-1.16888356,-1.14227601,-1.2578007,-1.16767485,-1.34828816,-1.29558562,-1.29448129,-1.37680701,-1.2747867,-1.3240494,-1.18268596,-1.19757186,-1.16758877,-1.08569369,-0.92632897,-0.91007956,-0.88629204,-0.64331344,-0.61606428,-0.54833714,-0.33758008,-0.35496455,-0.05521671;-0.90215989,-0.81103468,-0.84601219,-0.79895166,-0.80586087,-0.88475397,-0.90703354,-0.76174726,-0.78896019,-0.92247186,-0.76646327,-0.88374974,-0.80759934,-0.8067621,-0.8202209,-0.78073872,-0.70101546,-0.69243808,-0.85632291,-0.74409349,-0.64969073,-0.78212818,-0.80013166,-0.69043448,-0.79786219,-0.78521277,-0.60576989,-0.63059361,-0.7225206,-0.71881302;-0.52127316,-0.39394401,-0.38985556,-0.41621805,-0.26775876,-0.18038903,-0.18039968,-0.08688331,-0.00909423,0.00219071,0.10791956,0.17386254,0.24322887,0.3020482,0.32744719,0.45959372,0.55746048,0.48424149,0.54356091,0.71595957,0.72085474,0.88238547,0.78844057,0.84628092,0.93125494,0.90093587,1.03477735,1.18511696,1.04417358,1.15480108
0.03069165,0.1562367,0.32286125,0.25944772,0.53881961,0.51791645,0.71056512,0.87239046,0.95745531,1.11632985,1.1804475,1.26670489,1.22441079,1.40977008,1.35224919,1.3651612,1.49996114,1.60726184,1.5983288,1.43710705,1.44217338,1.4047505,1.48518754,1.5024948,1.41379576,1.21438879,1.18825076,1.11308216,0.9563301,1.02757038;-0.73828004,-0.70050387,-0.73589338,-0.5435696,-0.54940166,-0.56378899,-0.52784886,-0.5476218,-0.65781894,-0.53792096,-0.56346799,-0.59103745,-0.54407807,-0.58532994,-0.56692242,-0.44483418,-0.51427287,-0.48855872,-0.46500257,-0.4213062,-0.44928517,-0.35377351,-0.45876314,-0.51967254,-0.38486769,-0.35634068,-0.31705001,-0.31216053,-0.38408299,-0.38540117;1.11023156,1.17341136,1.28997876,1.37379168,1.38946658,1.26189154,1.45666617,1.47070232,1.4533957,1.47582781,1.47485169,1.32513046,1.36777107,1.31591666,1.29260419,1.36481035,1.38821479,1.24297404,1.41320697,1.26109006,1.30456872,1.27809335,1.14108821,1.2221694,1.08798194,1.07519019,1.03058336,1.09252618,0.87420786,0.81780008
0.85310826,0.69618107,0.56657141,0.49916299,0.3250595,0.2025586,0.12393361,0.00361567,-0.20418378,-0.26676201,-0.47935742,-0.51311954,-0.7067867,-0.74349424,-0.7841306,-0.89380504,-1.10097142,-1.06644559,-1.08072856,-1.13539386,-1.27941172,-1.24839278,-1.35082904,-1.41212928,-1.26510873,-1.22420525,-1.21939753,-1.26525133,-1.18577041,-1.10832492;-0.35315858,-0.35667838,-0.34745958,-0.29549054,-0.39911727,-0.31930068,-0.31670646,-0.35892136,-0.24864613,-0.29135188,-0.17275644,-0.22663662,-0.22872979,-0.21488443,-0.21150704,-0.2548827,-0.24844601,-0.17134219,-0.0761675,-0.19682591,-0.11164389,-0.10798127,-0.06904271,-0.11213632,0.03631625,-0.06168494,-0.02024592,-0.00222898,-0.10000604,0.03163019;0.93044146,0.71844122,0.77787186,0.74082275,0.70658087,0.63517922,0.52499259,0.35118082,0.33857484,0.28950203,0.24178078,0.07344705,0.12496515,0.12485744,-0.09883758,-0.16985584,-0.13280256,-0.1421347,-0.2539927,-0.41127587,-0.38992363,-0.45739352,-0.59988091,-0.60900576,-0.57596641,-0.74023553,-0.82472137,-0.77140351,-0.8165235,-0.94339737
-1.09932818,-0.91220493,-0.99455852,-0.81517177,-0.78551833,-0.57573999,-0.54125288,-0.46984183,-0.21688805,-0.13634522,0.06117127,0.15578319,0.21766618,0.39282481,0.49537729,0.5141521,0.71690086,0.88460105,0.85415749,1.05415106,1.0425587,1.25037186,1.26558949,1.28691469,1.39892991,1.41172308,1.42473964,1.42528065,1.590144,1.52922822;-0.04183982,-0.00279501,0.01872572,-0.00518017,0.01491628,-0.02282096,0.17017731,0.19672856,0.143523,0.08887133,0.2342607,0.16717318,0.18398706,0.19979987,0.28223671,0.26510539,0.28296235,0.29108896,0.16345207,0.23362477,0.34853805,0.19716485,0.20362833,0.34184238,0.27920469,0.37599936,0.33673306,0.36920816,0.41439721,0.40418665;-0.91665575,-0.95659301,-0.92191802,-1.09961582,-1.00678368,-1.05275279,-1.09368017,-1.11797018,-1.2250379,-1.1290718,-1.23472922,-1.27053403,-1.22752291,-1.26507176,-1.24111383,-1.29390537,-1.21123391,-1.08903256,-1.08226132,-1.151302,-1.11562768,-1.14830066,-1.0981908,-1.00374015,-0.91530259,-0.91901207,-1.00458618,-0.82603122,-0.81898236,-0.84656943
1.48039548,1.58510057,1.37555833,1.45276487,1.31012723,1.24237212,1.14600854,1.2176505,1.07832151,0.99082788,0.92554615,0.75349848,0.56879306,0.48362696,0.30158608,0.15905788,0.16395815,0.01110342,-0.25165894,-0.26008612,-0.34353036,-0.60144108,-0.60307076,-0.73910331,-0.796433,-0.9983928,-0.95549391,-1.15494296,-1.24377857,-1.17034141;0.42536064,0.4481072,0.43274039,0.40064939,0.33141883,0.43815743,0.49695097,0.44036724,0.53236146,0.39824847,0.4488182,0.55769097,0.47204159,0.59681513,0.57664585,0.51646565,0.63876054,0.66652872,0.49982833,0.6101002,0.59413113,0.54700121,0.6157378,0.72337824,0.57375144,0.57726515,0.65214151,0.7724456,0.63499148,0.75680243;-0.79781319,-0.79251457,-0.64528268,-0.59059032,-0.53684034,-0.52920815,-0.51151547,-0.29972887,-0.39646072,-0.23484815,-0.22942813,-0.11386681,-0.03597131,0.11069769,0.03204892,0.15096679,0.18625909,0.24414557,0.34300904,0.45929865,0.53505345,0.51472943,0.65302556,0.6960933,0.80409541,0.7761279,0.85052063,0.85222849,0.95616414,1.04169511
-1.17592551,-1.19723329,-1.3191803,-1.34679543,-1.23590626,-1.32487242,-1.29934709,-1.32404224,-1.23368307,-1.2223499,-1.04367453,-0.96954163,-0.84424152,-0.86146949,-0.78641784,-0.62532383,-0.5281641,-0.40291936,-0.20569569,-0.09260201,-0.08907711,0.04538162,0.20827226,0.3977954,0.476551,0.68862905,0.79016687,0.76650213,0.95177818,0.95777107;0.63593263,0.68570278,0.74238036,0.72613088,0.69256157,0.71367704,0.85253344,0.75196397,0.86164542,0.76930471,0.77197126,0.89945613,0.89183662,0.91070965,0.80798237,0.80572411,0.93520369,0.97245249,0.82240411,0.89537821,0.86334789,0.85802308,0.83762819,0.91551139,0.87554522,1.03531921,0.99481386,0.9817653,1.05381149,0.91731464;0.96428189,1.02746713,1.04098745,1.12709526,1.29331455,1.15083703,1.23671234,1.2283127,1.34454555,1.36648328,1.42984789,1.30041809,1.41539182,1.47257873,1.43189236,1.42394389,1.4206886,1.39926618,1.42283336,1.43276157,1.39585689,1.35486239,1.26388194,1.2568333,1.34437296,1.19432633,1.27441974,1.26467561,1.08084772,1.04484951
1.03359764,1.1598199,1.24123399,1.28375719,1.31357693,1.50191595,1.53069821,1.53379279,1.60952023,1.44497701,1.57343608,1.52499474,1.42086689,1.49899501,1.30762111,1.33805742,1.14600849,1.18685311,1.12284589,0.94886316,0.86627591,0.63130835,0.65390164,0.37653226,0.31689368,0.2874307,0.12323707,-0.11016416,-0.13461957,-0.33991582;1.0687033,0.91842773,1.06916129,1.11285539,0.97681396,0.98177035,1.09697244,1.00418628,0.95236516,1.04575088,1.10669363,1.06778054,1.02517092,1.08662171,1.11321394,0.99343352,1.00235783,1.00474188,1.04918941,1.16884567,1.18709982,1.0860652,1.18924951,1.09939182,1.1615294,1.13940553,1.19099528,1.20102073,1.21747772,1.20671971;0.98580784,1.01409647,0.89841267,0.89566596,0.87766531,0.70894594,0.80616671,0.64016167,0.68968045,0.49199892,0.59035669,0.47119118,0.31023203,0.33597429,0.28927137,0.10120901,0.20282093,0.01025132,-0.01992842,-0.04639899,-0.14421962,-0.25790022,-0.31258362,-0.28942966,-0.48879784,-0.49179336,-0.45834662,-0.64761418,-0.61022351,-0.63710236
-0.30562594,-0.46346169,-0.58944419,-0.72122628,-0.82887174,-0.94085809,-1.09632515,-1.18434637,-1.20585952,-1.24083374,-1.2151772,-1.22345822,-1.25591451,-1.39376054,-1.23834287,-1.26666432,-1.27557408,-1.24033519,-1.13111652,-1.18250439,-1.15081981,-0.97917623,-0.89408249,-0.81242501,-0.68474875,-0.55272339,-0.44141507,-0.37533297,-0.17882586,-0.07705794;1.10626501,1.1349279,1.09073945,1.20102234,1.18828666,1.20641214,1.11733781,1.14225257,1.26115765,1.09902562,1.11308248,1.24676102,1.21912563,1.22372698,1.24743666,1.17481062,1.1897881,1.26529366,1.29957805,1.26750762,1.14961146,1.21648493,1.28265919,1.24756549,1.11803403,1.21279263,1.17474614,1.21900951,1.28327529,1.2488889;-0.82552617,-0.85989047,-0.79091562,-0.85323373,-1.01040122,-1.01629534,-1.02390103,-1.06194911,-1.01727808,-1.15112168,-1.05987555,-1.09017743,-1.24513334,-1.07703618,-1.12112785,-1.2472194,-1.28783656,-1.24238301,-1.29179111,-1.19874302,-1.23393868,-1.14015558,-1.20431082,-1.15634022,-1.04482547,-1.04714105,-1.015664,-1.02531022,-0.95891516,-1.04212641
0.04974423,0.01771226,0.20579381,0.35709198,0.55266494,0.66254586,0.69504824,0.90592256,0.93393522,0.96228565,1.19621354,1.26792178,1.21686475,1.25602782,1.31329945,1.54580642,1.58332633,1.59310445,1.54461973,1.56894269,1.48763138,1.44082549,1.36745034,1.4222083,1.26458256,1.37701137,1.12435429,1.17317595,1.04159128,1.01923804;1.28222017,1.12908115,1.13439005,1.11260612,1.16969003,1.13861438,1.12616577,1.1842948,1.16087615,1.12442197,1.19645165,1.14999091,1.15216236,1.26871429,1.27603157,1.11637444,1.13175742,1.18247216,1.17933979,1.26178755,1.09889374,1.11317871,1.11757077,1.21087701,1.23492479,1.18186413,1.2289775,1.19421768,1.21828467,1.22048652;-0.88205207,-0.96126372,-0.7648256,-0.76681185,-0.7434391,-0.70479756,-0.72953197,-0.62211004,-0.5831569,-0.43063535,-0.53315112,-0.3512304,-0.21793434,-0.17980287,-0.20508818,-0.12426534,-0.06624523,-0.03590816,0.10110309,0.12576033,0.11105475,0.20930174,0.42069231,0.37453078,0.44637967,0.45383187,0.66610463,0.62308411,0.61591904,0.75298226
0.92246805,0.78517806,0.68930771,0.38063748,0.36776974,0.16560737,0.17039837,0.02945227,-0.13791353,-0.33754632,-0.35901095,-0.50726729,-0.64354324,-0.76341768,-0.84968027,-1.01992758,-0.9284213,-1.04441128,-1.12491949,-1.16643106,-1.24984079,-1.31251445,-1.37575962,-1.39145141,-1.36632057,-1.40516676,-1.26708554,-1.17897013,-1.14646903,-1.20897197;1.08187819,1.07581357,1.12664573,1.12748368,1.15316499,1.04005033,1.05171964,1.09915854,1.1835373,1.03782276,0.99519129,0.99117192,1.1674042,1.12440863,0.96748588,1.11196697,1.14163724,1.05303687,0.96959333,1.08220168,1.11376702,0.92933121,1.0269344,1.0557271,1.01088068,0.97257795,1.02829466,0.88075994,0.88344215,0.93535749;0.86415199,0.96343113,0.99759226,0.93137184,1.0898025,1.03567586,1.15030081,1.20845279,1.27595868,1.1485979,1.22742034,1.29793174,1.38036944,1.23607546,1.34072546,1.31437515,1.4812491,1.40466371,1.46041312,1.34781914,1.48963812,1.30484874,1.2905711,1.29687875,1.30556844,1.43823959,1.26681748,1.21573584,1.3240685,1.22423759
-1.13151676,-1.0163179,-0.93412663,-0.75156904,-0.69560204,-0.68548414,-0.52838013,-0.34636462,-0.1856025,-0.09691331,-0.03557735,0.10991994,0.16142163,0.36593918,0.43771241,0.60242989,0.64553649,0.91567219,0.94536732,1.08468923,1.20130943,1.18754633,1.28543473,1.37166293,1.44226537,1.4403085,1.45397868,1.60243172,1.47911438,1.5771058;0.86827566,0.95860258,0.84429141,0.87341969,0.8210934,0.99436654,0.79994287,0.95058443,0.85342271,0.78695855,0.86248147,0.84623737,0.8084958,0.84152,0.80229326,0.74479418,0.80500031,0.86305631,0.73245815,0.72355162,0.72065593,0.75689551,0.64611579,0.69426974,0.71363368,0.6965363,0.66252962,0.63608793,0.60667002,0.65175865;1.27904539,1.21888234,1.21431865,1.15790728,1.08561716,1.11439393,1.05956219,0.88561735,0.77348187,0.84295482,0.68877535,0.79481739,0.63148907,0.5388706,0.53983068,0.50885166,0.35703625,0.38409294,0.25353621,0.15250581,0.12069203,0.11385644,0.04783957,-0.11717877,-0.21910534,-0.1209606,-0.30779865,-0.38381599,-0.45210716,-0.38106567
1.46563022,1.53043542,1.53549651,1.49931909,1.38049467,1.36498399,1.31079778,1.12816262,1.00747702,1.00300847,0.73854713,0.63632683,0.50482053,0.42602101,0.34366148,0.19624121,0.18042599,0.03643636,-0.0870046,-0.2621046,-0.4238799,-0.59553231,-0.56271589,-0.78129877,-0.92513154,-1.0187043,-1.08681267,-1.13228773,-1.08395294,-1.15559676;0.57610497,0.55011129,0.63193583,0.62320148,0.55351164,0.54560744,0.68947501,0.56389459,0.64085766,0.51370424,0.63832064,0.53614823,0.50036975,0.47258588,0.51338428,0.42127842,0.57393918,0.48882201,0.40878015,0.50613636,0.34646409,0.42596213,0.33096682,0.45139558,0.35887453,0.44700397,0.36735332,0.3844994,0.3748151,0.36482066;-0.46736655,-0.50258762,-0.61154024,-0.63981612,-0.77816555,-0.7843682,-0.8485738,-0.9373569,-0.95531305,-1.01356731,-0.99325657,-1.10011027,-1.02201417,-1.08313774,-1.13862093,-1.13653705,-1.13239158,-1.12463946,-1.08413261,-1.27746814,-1.27231718,-1.13908186,-1.17595507,-1.23761003,-1.13458531,-1.11880587,-1.09788977,-1.2109689,-1.11976967,-1.0498631
-1.23148987,-1.20628846,-1.41137981,-1.3593655,-1.27177297,-1.27782677,-1.37077858,-1.26421494,-1.2730535,-1.14870934,-1.12661283,-1.06866035,-0.93323936,-0.75457791,-0.71846322,-0.67843723,-0.46831587,-0.41086403,-0.33184165,-0.0587599,-0.11946871,0.02267728,0.23370601,0.42247756,0.45204661,0.61153399,0.74718783,0.93176641,0.8499275,1.12980743;2.34569807e-01,2.57161312e-01,3.12072525e-01,2.80833422e-01,2.21867735e-01,3.14310514e-01,2.96651369e-01,1.70661754e-01,1.83311056e-01,1.05969741e-01,1.16636944e-01,2.64659208e-01,1.33277636e-01,1.57415921e-01,1.18258289e-01,1.03619601e-01,9.85648004e-02,9.86633984e-02,1.61543394e-01,7.14532231e-02,-8.11544175e-03,1.23640912e-01,8.61814619e-02,9.33158263e-02,2.85503201e-02,-1.48644080e-04,-1.01090197e-01,-1.15601693e-01,-1.23827123e-01,-3.53040789e-02;-1.00993542,-0.98466619,-0.97943376,-1.05059146,-0.88011337,-0.84706075,-0.91820772,-0.87896569,-0.7349467,-0.74901105,-0.72908711,-0.5945978,-0.56076771,-0.4611947,-0.53154167,-0.30888309,-0.23789475,-0.24356959,-0.13849106,-0.06570444,-0.05283264,-0.00251452,0.01467122,0.11271939,0.16076854,0.26329476,0.36449696,0.36468476,0.40643366,0.58055062
1.06846875,1.28350778,1.22961491,1.45354362,1.48182634,1.47413004,1.53495165,1.58087968,1.47580839,1.5225372,1.56923257,1.46831621,1.53479566,1.4119461,1.42452318,1.33163316,1.29565347,1.15554674,0.95187155,1.02087553,0.76666404,0.69024065,0.58551566,0.57170671,0.40842402,0.13297324,0.09382773,-0.02646745,-0.19112619,-0.32734947;-0.10020499,-0.12638051,-0.16059625,-0.15930935,-0.16031046,-0.03431036,-0.17874715,-0.07060401,-0.23908105,-0.10958623,-0.15747376,-0.25240591,-0.29713224,-0.12402844,-0.29997482,-0.28269412,-0.1939424,-0.35089151,-0.22518686,-0.28267432,-0.21322997,-0.33470745,-0.26542437,-0.24232909,-0.2500153,-0.2804199,-0.30409123,-0.42025503,-0.35176066,-0.45153261;0.56383561,0.6980904,0.68794156,0.79296417,0.76122405,0.79471949,0.91269114,1.05065002,1.10685866,1.15935003,1.07431864,1.11743555,1.08858259,1.26286863,1.31991003,1.32749593,1.36482302,1.31121448,1.35167923,1.33607347,1.42219193,1.44100801,1.30885639,1.37130123,1.34406715,1.31270776,1.29556294,1.34570587,1.44779516,1.42884287
-0.49775125,-0.54998292,-0.57476162,-0.75960107,-0.74365128,-0.85850286,-0.94649454,-1.11952072,-1.15454284,-1.16469913,-1.23251675,-1.19862467,-1.304036,-1.31390899,-1.35348526,-1.3841627,-1.21816876,-1.2936165,-1.2487089,-1.2112179,-1.0686814,-1.08403783,-0.91156008,-0.75307486,-0.66104644,-0.6200906,-0.52068041,-0.42882871,-0.26027649,-0.0861998;-0.45787424,-0.48644129,-0.43049246,-0.4388112,-0.45625269,-0.43814168,-0.5440642,-0.44361269,-0.45660937,-0.54001759,-0.61298318,-0.56095196,-0.44737371,-0.51457315,-0.64625753,-0.50351423,-0.6546438,-0.68967781,-0.67936554,-0.54027672,-0.53675544,-0.65903161,-0.54750621,-0.63367044,-0.75222859,-0.60841747,-0.71096407,-0.59140351,-0.69910496,-0.79885872;1.256326,1.28873543,1.35462597,1.35190841,1.20773078,1.19305892,1.24637793,1.19135999,0.97065998,0.97137525,1.04726855,0.87823371,0.85278216,0.74645505,0.74611108,0.71652114,0.72006543,0.55734995,0.4906906,0.544621,0.47047214,0.38754293,0.25081921,0.2165873,0.23629512,0.1004936,0.085345,0.01413275,-0.18244746,-0.19372505
-0.1023383,0.05684563,0.22837334,0.31357294,0.44264217,0.68146394,0.71600615,0.73399568,1.00267053,1.11147215,1.16175088,1.12446185,1.34554824,1.44779793,1.45056957,1.51852045,1.40428694,1.49860555,1.4821938,1.42468593,1.60533235,1.50511975,1.35545763,1.3733083,1.26728186,1.19325418,1.21667879,1.14632652,1.01815598,0.96392276;-0.77064432,-0.70559944,-0.77567816,-0.70475787,-0.82490547,-0.77887121,-0.7413419,-0.68589304,-0.73249649,-0.72498432,-0.79161445,-0.71710192,-0.71086263,-0.84943158,-0.76735495,-0.73791063,-0.88817047,-0.88009526,-0.94490385,-0.81214007,-0.93929227,-0.78587559,-0.96106009,-0.8803484,-0.90240341,-0.97043675,-0.82574,-0.90354058,-0.84696478,-1.00249402;-0.2536742,-0.23473322,-0.33855708,-0.42376427,-0.56724422,-0.54312986,-0.65251052,-0.63706351,-0.65188446,-0.70538869,-0.75947973,-0.84025829,-0.91370209,-1.03371046,-1.0424679,-1.11100717,-0.9761946,-1.16892246,-1.05770086,-1.05152287,-1.24488474,-1.13000608,-1.15952068,-1.22068248,-1.20090244,-1.19654467,-1.22882287,-1.12584251,-1.10690128,-1.22357695
0.81175565,0.62663273,0.61228555,0.44274849,0.41799342,0.19239072,0.00225075,-0.06230412,-0.06985151,-0.34287253,-0.35236043,-0.51844649,-0.69817204,-0.64684969,-0.83976233,-0.86957708,-1.00013403,-1.01754249,-1.10506922,-1.24627349,-1.16812819,-1.32008103,-1.36563441,-1.41809538,-1.41013099,-1.30664345,-1.23199977,-1.35045716,-1.23714628,-1.14981766;-0.89942382,-0.9000733,-0.88442078,-0.98814595,-1.0359747,-0.93288711,-0.90882922,-0.94802643,-0.87019668,-0.93762768,-0.87589148,-1.00695675,-0.97755566,-1.04241586,-0.93190523,-1.02701319,-0.91556346,-0.94412471,-0.97485839,-0.94363924,-1.04148474,-1.03191408,-1.02867261,-1.08017714,-1.03844888,-1.05658899,-1.05081285,-0.93306941,-0.94482508,-1.00278726;-1.26142438,-1.12376472,-1.0943206,-1.20923355,-1.04488835,-1.03700206,-0.9672886,-0.94139067,-0.88784887,-1.01289939,-0.94372778,-0.82467642,-0.84354156,-0.73156136,-0.61137255,-0.66442315,-0.59552046,-0.51550202,-0.52942635,-0.3293335,-0.33819219,-0.32196108,-0.17498877,-0.17608975,-0.0577468,0.02481025,0.07026044,0.19292077,0.17253549,0.34949285
-1.14356622,-1.00940758,-0.90207237,-0.92078293,-0.7276421,-0.57259008,-0.5090891,-0.4592252,-0.27120588,-0.22378097,0.02748959,0.17024611,0.30394129,0.31009845,0.51687379,0.592125,0.62507664,0.87461195,0.92278911,0.97767035,1.20222596,1.22489429,1.21721876,1.38621756,1.40057285,1.437611,1.40292285,1.48578223,1.52132226,1.59278982;-0.94625297,-1.0879349,-1.11061883,-0.95866449,-0.94723099,-0.97539977,-0.94477417,-1.00782616,-1.07488128,-1.02389553,-1.06354804,-0.95229644,-1.0363486,-1.01080439,-1.09269792,-1.08085884,-1.03117021,-0.91966374,-1.04289739,-0.94690461,-0.96839049,-0.95105298,-0.91089755,-1.00316741,-1.02811164,-1.01618481,-0.99359921,-0.94391747,-1.08052418,-1.00151328;0.26739585,0.3885866,0.42151056,0.57997032,0.55260801,0.57998624,0.69186645,0.70034649,0.86472796,0.75944982,0.9324921,0.90015074,1.05037171,1.02946069,1.12714113,1.16887752,1.24659593,1.2984398,1.33378541,1.37119822,1.25721262,1.25186555,1.34569181,1.45314834,1.34042756,1.48606567,1.45535147,1.44428448,1.40326985,1.49732684
1.43132227,1.53741504,1.52448177,1.4132367,1.3536606,1.24244304,1.22616748,1.07024232,1.05824816,1.02530709,0.7934508,0.81724977,0.69951243,0.54262262,0.44602952,0.16357796,0.16468928,0.04934679,-0.08150343,-0.23426256,-0.34281559,-0.58840282,-0.6439797,-0.83689569,-0.80231661,-0.92253093,-1.0813737,-1.15987487,-1.1157369,-1.11730547;-1.05826103,-1.04623056,-1.02328444,-0.94555021,-0.93473816,-0.87869759,-0.89701714,-0.91075922,-0.97492285,-0.99086457,-0.91399866,-0.97617885,-0.97537222,-0.84726996,-0.86529811,-0.98472787,-0.86656634,-0.97341063,-0.9377732,-0.82861385,-0.93589001,-0.87125906,-0.96248656,-0.77381826,-0.88900737,-0.76983004,-0.76969252,-0.91315052,-0.82636713,-0.8977195;1.46274035,1.39246097,1.46611474,1.30134716,1.26862825,1.34147783,1.34675877,1.19887859,1.16416395,1.26224722,1.25750764,1.15843266,0.97935097,0.98488795,1.05421199,0.86164563,0.88641965,0.80540064,0.83641693,0.65569531,0.69427821,0.59904371,0.48824976,0.56548101,0.48113704,0.31310615,0.21565659,0.12749986,0.21643127,0.06910888
